"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
0.610454888162855,"yes",0,0,0,0,0.050610427826483444,"S",0,0,0,0,0.0007560182559470479
0.38426740387031916,"yes",1,0,0,0,0.016948672845506364,"S",0,1,0,0,0.015117941012308662
0.37170143252073384,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011622725549486536
0.37170143252073384,"no",1,0,0.125,0.16666666666666666,0.04713766070721715,"S",0,1,0,0,0.014967689688724797
0.4219653179190751,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010849911697587157
0.38426740387031916,"yes",0.5,0,0.125,0.16666666666666666,0.05123658772523604,"S",0,1,0,0,0.0013817840680266655
0.1329479768786127,"yes",0,1,0.125,0.3333333333333333,0.23422440102965048,"S",0,0,0,1,0.0049243994730338485
0,"yes",1,1,0,0.16666666666666666,0.016623491302076868,"C",0,0,0,1,0.00011362999838883484
0.33400351847197784,"yes",1,1,0,0,0.013614293309848433,"S",1,0,0,0,0.015024656194583732
0.38426740387031916,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015023530716504453
0.4847951746670017,"no",0,1,0,0,0,"S",1,0,0,0,0.004850377645511978
0.22090977632571,"no",1,0,0,0,0.015175789316712771,"S",0,0,1,0,0.015024569619346865
0.4847951746670017,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010766626319720446
0.4093993465694898,"yes",0,0,0.125,0,0.10364429745562033,"S",0,1,0,0,0.004926390703481805
0.32143754712239253,"no",1,1,0,0,0.015395374692678068,"S",1,0,0,0,0.00015038118643916656
0.4847951746670017,"no",1,1,0,0,0.04713766070721715,"S",1,0,0,0,0.019430556574017023
0.4345312892686604,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0012209705655449432
0.0701181201306861,"no",1,0,0.5,0.3333333333333333,0.06104473451835265,"S",0,0,1,0,0.015024353181254696
0.3779844181955265,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.015778293631516917
0.36792055349407915,"no",0,1,0,0,0,"S",1,0,0,0,0.004850723946459449
0.2837396330736366,"no",1,0,0,0,0.015468569817999833,"S",0,0,1,0,0.9999998268495263
0.38426740387031916,"no",0.5,1,0.125,0.16666666666666666,0.07222738817151159,"C",1,0,0,0,0.0000899949587239572
0.5350590600653431,"no",1,1,0,0,0.012589561555343713,"S",1,0,0,0,0.00030625990041943104
0.12038200552902739,"no",1,1,0.375,0.3333333333333333,0.05445717323939373,"S",0,0,0,1,0.0150246129069653
0.648152802211611,"yes",0,0,0.125,0.16666666666666666,0.18249984580226933,"S",0,1,0,0,0.0005518738474130497
0.33400351847197784,"yes",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639841993266698
0.4722292033174164,"no",0,1,0,0,0,"S",0,0,0,0,0.0008645403153606894
0.33400351847197784,"yes",1,0,0,0.16666666666666666,0.024349578357040744,"S",0,1,0,0,0.016972902037435653
0.01985423473234481,"no",1,1,0.5,0.16666666666666666,0.07746484096553544,"S",0,0,0,1,0.13424767461078155
0.36792055349407915,"no",1,1,0,0,0.013565496559633922,"Q",1,0,0,0,0.01594382548440793
0.36792055349407915,"no",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.00006930347711258079
0.007288263382759488,"yes",0.5,1,0,0.3333333333333333,0.07222738817151159,"C",0,0,0,1,0.0000899949587239572
0.36792055349407915,"yes",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.015896425542222873
0.7738125157074642,"yes",0,0,0,0,0.15614960068643363,"S",0,1,0,0,0.0049162614007682865
0.18321186227695402,"yes",1,0,0.125,0,0.028212719478023115,"C",0,1,0,0,0.00011510177741558547
0.005152048253329982,"yes",0.5,1,0.125,0.16666666666666666,0.03659756266088288,"S",0,0,0,1,0.0012599294221354008
0.36792055349407915,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011562122883679157
0.2837396330736366,"no",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015041062201970158
0.22090977632571,"no",1,1,0,0,0.016200521071217493,"S",1,0,0,0,0.00009622837577843043
0.4847951746670017,"yes",0,0,0.125,0.16666666666666666,0.16231419173453318,"C",0,0,1,0,0.0007686149529112958
0.2586076903744659,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639798705648264
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016972728886961917
0.39683337521990447,"yes",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.00006930347711258079
0.36792055349407915,"yes",0,1,0,0,0.057970539254838485,"C",1,0,0,0,0.0005096684194400539
0.24604171902488062,"no",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.999999696986671
0.19577783362653933,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.00000012986285530152552
0.37170143252073384,"yes",0,0,0,0,0.060507970265993034,"C",0,0,1,0,0.004926044402534334
0.4282483035938678,"no",1,1,0,0,0.012565163180236457,"C",1,0,0,0,0.00011614068025799767
0.20834380497612465,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639495692319228
0.5224930887157577,"no",1,1,0,0,0.014736618564782174,"S",1,0,0,0,0.00024011641945252072
0.36792055349407915,"no",1,1,1,0.3333333333333333,0.13575255909676825,"S",1,0,0,0,0.00010142288999049144
0.4345312892686604,"no",1,1,0,0,0.015411575213749286,"C",1,0,0,0,0.015116599096137212
0.34656948982156316,"no",0.5,1,0,0.16666666666666666,0.06441171028315387,"S",0,0,0,0,0.010766799470194181
0.36792055349407915,"yes",0,0,0.125,0,0.17391981561855152,"C",0,1,0,0,0.0007554988045258417
0.04498617743151546,"no",1,1,0.5,0.3333333333333333,0.06104473451835265,"S",0,0,0,1,0.015024353181254696
0.9246041719024881,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.01502340085364915
0.10781603417944208,"no",1,0,0.125,0.16666666666666666,0.029757819776815374,"C",0,0,1,0,0.00011592424216582846
0.19577783362653933,"yes",0,0,0,0.16666666666666666,0.07690367833806856,"S",0,0,1,0,0.0007615157834881457
0.5476250314149284,"no",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.010573087377702739
0.22090977632571,"yes",1,0,0,0.16666666666666666,0.018249984580226933,"S",0,1,0,0,0.016972685599343482
0.5601910027645137,"yes",0,0,0.125,0.16666666666666666,0.32179836714362564,"S",0,1,0,0,0.0015985251735249116
0.6355868308620256,"yes",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.0048938817020379895
0.2963056044232219,"yes",1,0,0,0.5,0.03758969818624431,"C",0,1,0,0,0.00011540479074462236
0.36792055349407915,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011380314886257021
0.5099271173661725,"no",1,1,0.25,0,0.027537567642055148,"S",1,0,0,0,0.015151791929923926
0.2586076903744659,"no",0.5,1,0.125,0,0.022446505098674838,"S",1,0,0,0,0.0012178538570177064
0.5978889168132697,"yes",0,0,0,0,0.050610427826483444,"S",0,1,0,0,0.0007560615435654817
0.36792055349407915,"no",1,0,1,0.3333333333333333,0.13575255909676825,"S",0,0,1,0,0.00010142288999049144
0.2963056044232219,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010123502172648857
0.5224930887157577,"yes",0.5,0,0,0,0.025374310111545468,"S",0,1,0,0,0.010252759001292308
0.33400351847197784,"yes",0.5,0,0.125,0,0.027049600139910042,"C",0,0,1,0,0.00009302509201432613
0.38426740387031916,"no",0,1,0,0,0.09856123757927521,"S",1,0,0,0,0.0007614292082512781
0.36792055349407915,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967862839198532
0.04498617743151546,"yes",1,1,0.125,0.16666666666666666,0.021730754366528396,"S",0,0,0,1,0.015052923009421031
0.32143754712239253,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015118114162782397
0.5853229454636844,"yes",0,0,0.125,0.16666666666666666,0.10257896680493714,"S",0,1,0,0,0.0005086728042160755
0.4093993465694898,"no",0,1,0,0,0.009759350042902102,"S",1,0,0,0,0.000030084894811520082
0.5853229454636844,"no",1,1,0,0,0.017566830077223785,"S",1,0,0,0,0.014967343387777325
0.34656948982156316,"yes",0.5,0,0.125,0,0.04684488020593009,"C",0,1,0,0,0.00014635543792481927
0.18321186227695402,"yes",1,0,0,0,0.014102260811993537,"C",0,0,1,0,0.00011544807836305621
0.24604171902488062,"no",1,1,0,0,0.019217721730481106,"S",1,0,0,0,0.00032612891728056446
0.2334757476752953,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116555808518778
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116772246610947
0.6984166876099522,"yes",0,0,0,0.16666666666666666,0.16231419173453318,"C",0,1,0,0,0.000509365406111017
0.3088715757728072,"yes",0.5,0,0,0.16666666666666666,0.050748620223090936,"S",0,1,0,0,0.009974895778565479
0.4093993465694898,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015118503751348301
0.2711736617240512,"no",1,0,0,0,0.02052723131923771,"S",0,0,1,0,0.00032690809441237364
0.34656948982156316,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.001474722584804124
0.3088715757728072,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.016972036285066976
0.4847951746670017,"no",1,0,0,0.8333333333333333,0.05684821399990475,"Q",0,1,0,0,0.01656409376894645
0.33400351847197784,"no",0.5,1,0,0,0.025374310111545468,"S",0,0,0,0,0.009156889653021168
0.2334757476752953,"yes",0,0,0,0,0.05855610025741262,"S",0,0,1,0,0.00485050750836728
0.36792055349407915,"no",1,0,0.125,0.3333333333333333,0.04577135170121086,"S",0,0,1,0,0.00028600129499239306
0.32143754712239253,"yes",0,1,0,0,0.05855610025741262,"C",1,0,0,0,0.004820898777358532
0.39683337521990447,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.016032694965052607
