"Address","Age","Cardmon","Cardten","Employ","Equipmon","Equipten","Income","LongMon","LongTen","Reside","Tenure","Tollmon","Tollten","Wiremon","Wireten","Churn (Y/N)","Y_Callcard","N_Callcard","N_Callid","Y_Callid","N_Callwait","Y_Callwait","N_Confer","Y_Confer","C1_Custcat","C3_Custcat","C2_Custcat","C4_Custcat","N_Ebill","Y_Ebill","E4_Education","E1_Education","E2_Education","E3_Education","E5_Education","N_Equip","Y_Equip","Y_Forward","N_Forward","Female_GeFemaleder","Male_GeFemaleder","N_Internet","Y_Internet","Y_Marital","N_Marital","N_Multline","Y_Multline","N_Pager","Y_Pager","R2_Region","R3_Region","R1_Region","N_Retire","Y_Retire","N_Tollfree","Y_Tollfree","N_Voice","Y_Voice","N_Wireless","Y_Wireless"
0.09090909090909091,0.15254237288135591,0.15789473684210525,0.033932135728542916,0.0425531914893617,0.5501930501930502,0.12933869967738884,0.044260027662517284,0.05915065722952477,0.013759982360763723,0,0.2112676056338028,0.09104046242774566,0.05676895950752673,0.28213309024612576,0.06989193089162833,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1
0.5636363636363636,0.8135593220338981,0.2334096109839817,0.2328675981370592,0.3191489361702128,0,0,0.05532503457814662,0.22295247724974723,0.21577057968318275,0.16666666666666666,0.9577464788732395,0.1690751445086705,0.4206100879562155,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.36363636363636365,0.3559322033898305,0.08009153318077804,0.06320691949434463,0.19148936170212766,0,0,0.1396957123098202,0.17189079878665317,0.11184378251372896,0,0.6619718309859155,0.17485549132947975,0.30019262716960365,0.2771194165907019,0.2333532455643566,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0.07272727272727272,0.37288135593220334,0.2517162471395881,0.07584830339321356,0.10638297872340426,0,0,0.041493775933609964,0.03033367037411526,0.015985557875298866,0.16666666666666666,0.323943661971831,0.14884393063583815,0.12802062843340092,0.20510483135824975,0.08209528390445234,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1
0.05454545454545454,0.1016949152542373,0,0,0.02127659574468085,0.2992277992277992,0.03567638002963399,0.023513139695712313,0.06673407482305359,0.010225244778854965,0.33333333333333337,0.11267605633802817,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.18181818181818182,0.3220338983050847,0.17162471395881007,0.1543579507651364,0.02127659574468085,0.47876447876447875,0.4838957135801431,0.04702627939142462,0.08240647118301313,0.07422259889341354,0.33333333333333337,0.8591549295774649,0,0,0,0,"N",1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.18181818181818182,0.3898305084745763,0.38215102974828374,0.4105123087159015,0.48936170212765956,0,0,0.08852005532503458,0.3195146612740141,0.33232734563945676,0.16666666666666666,0.9859154929577465,0,0,0,0,"N",1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.34545454545454546,0.33898305084745756,0.08924485125858124,0.028609447771124417,0.2765957446808511,0.4427284427284427,0.14951503241874298,0.3153526970954357,0.05005055611729019,0.022483135925474223,0,0.26760563380281693,0.12283236994219653,0.0964970392490598,0.2452142206016408,0.07619919471834538,"N",1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1
0.509090909090909,0.7288135593220337,0.08009153318077804,0.052561543579507645,0.1702127659574468,0,0,0.016597510373443983,0.14964610717896865,0.10422997154295084,0.16666666666666666,0.676056338028169,0.1430635838150289,0.25048666388087687,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.03636363636363636,0.3050847457627119,0,0,0.2127659574468085,0.5032175032175032,0.25753197213144036,0.044260027662517284,0.03134479271991911,0.012705762380194444,0,0.4507042253521127,0,0,0.24658158614402917,0.1306371655327039,"Y",0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1
0.2545454545454545,0.5084745762711864,0.20823798627002288,0.12109115103127079,0.10638297872340426,0.6975546975546976,0.4414098212503021,0.024896265560165973,0.15621840242669363,0.09524498556476563,0.33333333333333337,0.5774647887323944,0.20809248554913293,0.3139415187989849,0.2588878760255241,0.18618453207550098,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1
0,0.1694915254237288,0,0,0,0,0,0.06777316735822961,0.0480283114256825,0.022407342332099962,0.16666666666666666,0.36619718309859156,0.13005780346820808,0.11540303922867597,0,0,"N",0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.23636363636363636,0.33898305084745756,0.4439359267734554,0.018629407850964737,0.0851063829787234,0,0,0.06224066390041494,0.03741152679474216,0.0028525952415404013,0.16666666666666666,0.04225352112676056,0.15173410404624277,0.023441401591976926,0.22288058340929806,0.007827834195765679,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1
0.18181818181818182,0.4067796610169491,0.16933638443935928,0.0884896872920825,0.46808510638297873,0,0,0.14661134163208853,0.14206268958543983,0.06799374358338328,0,0.5070422535211268,0,0,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.01818181818181818,0.1016949152542373,0,0,0.0425531914893617,0,0,0.011065006915629321,0.021739130434782608,0.0012195878206585774,0.33333333333333337,0.04225352112676056,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.14545454545454545,0.5254237288135593,0.4874141876430206,0.04324683965402528,0,0,0,0.03734439834024897,0.07886754297269968,0.010466406212318525,0,0.08450704225352114,0.11271676300578035,0.02513325927209352,0,0,"Y",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.18181818181818182,0.28813559322033894,0,0,0.1276595744680851,0.38996138996138996,0.1494729983921985,0.044260027662517284,0.022750252780586448,0.012071852326518799,0.16666666666666666,0.323943661971831,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.45454545454545453,0.6101694915254237,0.08009153318077804,0.04856952761144378,0.7021276595744681,0,0,0.22406639004149378,0.08088978766430738,0.052938379808586726,0,0.619718309859155,0.10693641618497109,0.17237583701091552,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.01818181818181818,0.05084745762711862,0,0,0,0,0,0.03734439834024897,0.021739130434782608,0.0017225816675968608,0.5,0.02816901408450704,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.09090909090909091,0.6949152542372881,0.10755148741418764,0.01996007984031936,0.7872340425531915,0,0,0.27385892116182575,0.06471183013144591,0.015399880108315934,0.16666666666666666,0.2112676056338028,0.08959537572254335,0.057247979453101915,0,0,"N",1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0
0.2545454545454545,0.5254237288135593,0.2151029748283753,0.020625415834996674,0.19148936170212766,0.7631917631917631,0.09649961643950777,0.17289073305670816,0.01971688574317492,0.004843899649282373,0,0.09859154929577466,0.17630057803468208,0.04612860156751634,0.5496809480401094,0.06899200148953832,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0,0.016949152542372836,0,0,0,0.28507078507078504,0.057733735458853935,0.008298755186721993,0.048533872598584424,0.013973582487545733,0.5,0.15492957746478872,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.8727272727272727,0.9661016949152541,1,0.9999999999999999,0.1276595744680851,0,0,0.006915629322268326,0.3665318503538928,0.37003810350648725,0,1,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0
0.43636363636363634,0.4406779661016949,0.2288329519450801,0.23087159015302727,0.3829787234042553,0,0,0.1078838174273859,0.18048533872598582,0.19268798533738482,0.33333333333333337,0.971830985915493,0.2745664739884393,0.674786224609395,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0
0.01818181818181818,0.11864406779661013,0.05034324942791762,0.03592814371257485,0,0.5553410553410553,0.4318891142379756,0.024896265560165973,0.08948432760364004,0.06833825991690266,0,0.676056338028169,0,0,0.2452142206016408,0.1943925088635288,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1
0.18181818181818182,0.4067796610169491,0.2151029748283753,0.024617431803060544,0.19148936170212766,0.5707850707850708,0.0899002742720232,0.3941908713692946,0.038422649140546,0.004368467109025639,0.8333333333333334,0.1267605633802817,0.15895953757225434,0.05816525168930971,0.33591613491340017,0.05128821790704351,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.05454545454545454,0.15254237288135591,0.21052631578947367,0.055222887558216895,0.0851063829787234,0,0,0.035961272475795295,0.04398382204246714,0.01586842232190228,0.8333333333333334,0.25352112676056343,0.11849710982658959,0.08115820907691837,0,0,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0
0.4909090909090909,0.6949152542372881,0.12128146453089245,0.10911510312707917,0.6595744680851063,0,0,1,0.09201213346814964,0.08260812645127505,0,0.9014084507042254,0,0,0,0,"N",1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0
0.05454545454545454,0.1016949152542373,0.16018306636155608,0.0665335994677312,0.14893617021276595,0,0,0.019363762102351318,0.09251769464105156,0.043905161543708784,0.16666666666666666,0.3943661971830986,0.18641618497109827,0.18042744886207282,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.45454545454545453,0.8305084745762712,0.16704805491990846,0.15635395874916833,0.48936170212765956,0,0,0.1396957123098202,0.3316481294236603,0.3106986102211106,0.16666666666666666,0.9859154929577465,0.12572254335260116,0.3032502012902963,0,0,"N",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0,0.6779661016949152,0.12128146453089245,0.10711909514304724,0.44680851063829785,0.30694980694980695,0.2932083521610744,0.07468879668049794,0.15470171890798787,0.13939130854193796,0.33333333333333337,0.8309859154929577,0.16184971098265896,0.3224109991133035,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0
0.7999999999999999,0.7796610169491525,0.2196796338672769,0.1610113107119095,0.14893617021276595,0.6274131274131274,0.5402738516829373,0.04702627939142462,0.11931243680485337,0.08914704646147274,0,0.7183098591549296,0.16473988439306358,0.3143695791758819,0.3386508659981768,0.28650338637227596,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.09090909090909091,0.1864406779661017,0.33867276887871856,0.2880904856952761,0.23404255319148937,0,0,0.05394190871369295,0.16683518705763398,0.1426159814236793,0.5,0.8450704225352113,0,0,0,0,"N",1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.21818181818181817,0.4067796610169491,0,0,0.10638297872340426,0,0,0.023513139695712313,0.10010111223458037,0.06633317485581991,0.5,0.5633802816901409,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.21818181818181817,0.4745762711864407,0.30205949656750575,0.10911510312707917,0.1276595744680851,0,0,0.04702627939142462,0.11122345803842265,0.042265263796156576,0,0.323943661971831,0.27890173410404623,0.21995169032889306,0.2566089334548769,0.10274711208000063,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1
0.12727272727272726,0.28813559322033894,0.10297482837528604,0.020625415834996674,0.23404255319148937,0.3751608751608751,0.10530574500057796,0.07883817427385893,0.04145601617795753,0.01074890960580441,0,0.22535211267605634,0,0,0.25569735642661806,0.07512858905034174,"Y",1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1
0.14545454545454545,0.20338983050847453,0.08924485125858124,0.01996007984031936,0.23404255319148937,0,0,0.11203319502074689,0.06370070778564206,0.017191365042616667,0.6666666666666666,0.19718309859154928,0.10693641618497109,0.054129253849995417,0.2096627164995442,0.058324734869936924,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1
0.41818181818181815,0.42372881355932196,0,0,0.0851063829787234,0.28249678249678245,0.12560817982156555,0.058091286307053944,0.0692618806875632,0.03673233147983546,0,0.35211267605633806,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.5272727272727272,0.5084745762711864,0.12356979405034325,0.09913506320691949,0.5531914893617021,0,0,0.12586445366528354,0.23609706774519715,0.21588082490990895,0,0.8309859154929577,0.24421965317919073,0.5057737191312413,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
0.09090909090909091,0.25423728813559315,0,0,0.1276595744680851,0,0,0.06085753803596128,0.00910010111223458,0.00012402588006697393,0,0,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.09090909090909091,0.5423728813559321,0,0,0,0.3030888030888031,0.02757432141318397,0.03872752420470263,0.04347826086956521,0.00514707402277942,0,0.07042253521126761,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.3090909090909091,0.3050847457627119,0.12585812356979406,0.05389221556886227,0.0851063829787234,0,0,0.05670816044260028,0.09251769464105156,0.044890478257574196,0.16666666666666666,0.46478873239436624,0.14161849710982657,0.1680136979320607,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.03636363636363636,0.22033898305084748,0.08466819221967964,0.044577511643379905,0.14893617021276595,0,0,0.04564315352697096,0.09858442871587463,0.056018355830249916,0.5,0.5211267605633804,0.12861271676300579,0.15746506721567108,0,0,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0
0.3090909090909091,0.8644067796610169,0.19221967963386727,0.13639387890884896,0.8297872340425532,0.4826254826254826,0.37134960750727714,0.3029045643153527,0.09858442871587463,0.06384576692781005,0.5,0.647887323943662,0.2052023121387283,0.34060356513142476,0.4639927073837739,0.37312934933552633,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.10909090909090909,0.28813559322033894,0.16933638443935928,0.012641383898868928,0.06382978723404255,0.5064350064350064,0.039995376257080106,0.02627939142461964,0.022244691607684525,0.0011437942272843156,0.33333333333333337,0.07042253521126761,0.1329479768786127,0.021056493777836662,0.276207839562443,0.023980015360863936,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1
0.16363636363636364,0.8813559322033897,0.39359267734553777,0.38123752495009977,0.8297872340425532,0,0,0.14661134163208853,0.2608695652173913,0.24096161399011923,0.16666666666666666,0.9014084507042254,0.15028901734104044,0.33218504438578433,0.3076572470373746,0.3434704691269909,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1
0.5818181818181818,0.5932203389830508,0.19221967963386727,0.16766467065868262,0.5957446808510638,0,0,0.1161825726141079,0.1243680485338726,0.11097560135326016,0,0.8309859154929577,0.22832369942196531,0.5083522733063588,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
0.07272727272727272,0.11864406779661013,0.2837528604118993,0.0718562874251497,0.14893617021276595,0,0,0.023513139695712313,0.022750252780586448,0.006793862097002019,0.33333333333333337,0.23943661971830985,0.15895953757225434,0.10825850769999083,0,0,"N",1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.10909090909090909,0.2711864406779661,0,0,0,0,0,0.012448132780082988,0.005561172901921133,0.00007579359337426189,0.16666666666666666,0,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.2545454545454545,0.2711864406779661,0,0,0,0.4163449163449163,0.3040005884763716,0.04702627939142462,0.05561172901921131,0.043291922470044306,0.5,0.619718309859155,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.01818181818181818,0.3559322033898305,0.10526315789473684,0.10445775116433799,0.3191489361702128,0,0,0.07883817427385893,0.10667340748230535,0.10812989643839015,0,0.9154929577464789,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.09090909090909091,0.3898305084745763,0,0,0.1276595744680851,0,0,0.06085753803596128,0.05460060667340748,0.02153227084496076,0,0.25352112676056343,0,0,0,0,"N",0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.23636363636363636,0.3050847457627119,0,0,0.0851063829787234,0.4086229086229086,0.10041928941478126,0.06777316735822961,0.038422649140546,0.012251000819948872,0,0.2112676056338028,0.10404624277456646,0.058379281877758184,0,0,"N",0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0,0.11864406779661013,0.10297482837528604,0.0006653359946773121,0,0.44079794079794077,0.010014606824224209,0.07745504840940526,0.022750252780586448,0.0006683616870275821,0,0.02816901408450704,0,0,0,0,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0
0.03636363636363636,0.3220338983050847,0,0,0.2978723404255319,0.32175032175032175,0.22377864881621673,0.06639004149377593,0.09858442871587463,0.06997126733778448,0,0.619718309859155,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.12727272727272726,0.5423728813559321,0.11899313501144165,0.04590818363273453,0.06382978723404255,0,0,0.022130013831258646,0.13953488372093023,0.052063308321447524,0.16666666666666666,0.3802816901408451,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.18181818181818182,0.2711864406779661,0.32036613272311215,0.18496340652029275,0.2765957446808511,0,0,0.058091286307053944,0.0692618806875632,0.041810502235911005,0.5,0.5352112676056339,0.4552023121387283,0.6328159238460206,0.3536918869644484,0.21844234633317558,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0.09090909090909091,0.1864406779661017,0,0,0.0851063829787234,0.33204633204633205,0.16411134813631634,0.023513139695712313,0.057633973710819006,0.026755138461114436,0.16666666666666666,0.46478873239436624,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.6,0.7966101694915253,0.6064073226544623,0.610113107119095,0.8723404255319148,0,0,0.08575380359612726,0.5318503538928211,0.5561664978536632,0.5,1,0.13005780346820808,0.35008204490557193,0,0,"N",1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0
0.16363636363636364,0.3220338983050847,0,0,0.14893617021276595,0,0,0.04840940525587829,0.1031344792719919,0.04937608091999642,0,0.4366197183098592,0,0,0,0,"N",0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.01818181818181818,0.3220338983050847,0.12356979405034325,0.10911510312707917,0.19148936170212766,0.5051480051480051,0.5008564432908439,0.049792531120331954,0.14054600606673406,0.1340995376590804,0.8333333333333334,0.8732394366197184,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
0.2909090909090909,0.4067796610169491,0.14645308924485126,0.13572854291417166,0.2553191489361702,0.4247104247104247,0.4624058175092738,0.11065006915629323,0.24823053589484328,0.24233967932419673,0,0.943661971830986,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.6,0.6610169491525424,0.17162471395881007,0.17564870259481036,0,0,0,0.008298755186721993,0.15217391304347827,0.15424685284329326,0.16666666666666666,0.943661971830986,0.28323699421965315,0.6789547173272725,0.46125797629899723,0.5010434526256992,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.2727272727272727,0.33898305084745756,0.09839816933638444,0.07252162341982701,0.1276595744680851,0,0,0.01521438450899032,0.11122345803842265,0.07524236724063087,0.5,0.7323943661971831,0,0,0.1845943482224248,0.16266999743985602,"N",1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1
0.07272727272727272,0.28813559322033894,0.2745995423340961,0.26879574184963406,0.19148936170212766,0,0,0.05394190871369295,0.43023255813953487,0.4188974099262046,0.33333333333333337,0.971830985915493,0,0,0,0,"N",1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.41818181818181815,0.576271186440678,0.08466819221967964,0.07584830339321356,0,0.38545688545688545,0.3695631613791364,0.013831258644536652,0.17340748230535893,0.14285025253047245,0.16666666666666666,0.8450704225352113,0.1430635838150289,0.3196999500596227,0,0,"Y",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
0.2545454545454545,0.7288135593220337,0.10297482837528604,0.07917498336660013,0.3404255319148936,0,0,0.004149377593360995,0.1597573306370071,0.12135243331886364,0.16666666666666666,0.7746478873239437,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
