"uc_user","uc_course","uc_created","uc_loyalty","uc_welcome","as_duration","as_result","as_pass","as_partner","as_time","ol_visits","ol_first_time","in_amount","in_time_pay","in_partner","in_loyalty","in_promo","is_count_try","ir_amount","ir_time"
328992,297,"24.11.2022 11:31",0,0,,,,,,,,56250,"01.12.2022 18:24",0,0,0,,,
328994,24,"24.11.2022 09:24",0,0,,,,,,,,,,,,,,,
328994,242,"24.11.2022 09:24",0,0,,,,,,,,,,,,,,,
328994,268,"23.11.2022 09:31",0,0,,,,,,1,"04.10.2022 10:20",78501,"23.11.2022 09:49",0,0,0,1,,
329013,280,"04.10.2022 10:50",0,0,1,15,,0,"04.10.2022 10:48",1,"04.10.2022 11:02",38500,"10.10.2022 09:09",0,0,0,,,
329106,43,"04.10.2022 15:39",0,0,27,17,15,0,"04.10.2022 15:11",,,36401,"05.10.2022 14:27",0,0,0,1,,
329156,101,"05.10.2022 06:10",0,0,2,13,,0,"05.10.2022 06:08",,,44000,"09.10.2022 05:50",0,0,0,,,
329198,24,"13.12.2022 06:11",0,0,,,,,,,,,,,,,,,
329198,242,"13.12.2022 06:10",0,0,,,,,,,,,,,,,,,
329198,268,"04.10.2022 23:28",0,0,,,,,,1,"04.10.2022 23:25",,,,,,,,
329212,286,"05.10.2022 04:57",0,0,24,15,,0,"05.10.2022 04:33",2,"05.10.2022 04:32",45500,"10.10.2022 12:22",0,0,0,9,,
329356,101,"05.10.2022 11:44",0,0,18,14,,0,"05.10.2022 11:26",,,37603,"05.10.2022 15:39",0,0,0,,,
329401,215,"05.10.2022 12:45",0,0,,,,,,,,53200,"05.10.2022 16:01",0,0,0,3,,
329409,8,"05.10.2022 13:01",0,0,13,30,10,0,"05.10.2022 12:47",2,"05.10.2022 12:45",64085,"06.10.2022 08:27",0,0,1,,,
329467,215,"05.10.2022 16:18",0,0,,,,,,,,53328,"10.10.2022 12:45",0,0,0,1,,
329546,286,"05.10.2022 17:44",0,0,7,16,,0,"05.10.2022 17:36",,,,,,,,,,
329623,198,"24.10.2022 05:28",0,0,6,3,,0,"24.10.2022 05:21",,,56000,"28.10.2022 14:00",0,0,0,,,
329628,101,"07.10.2022 19:09",0,0,9,16,,0,"07.10.2022 19:00",,,41250,"31.10.2022 16:28",0,0,0,1,,
329638,215,"19.11.2022 15:58",0,0,,,,,,1,"19.11.2022 15:57",62400,"25.11.2022 18:59",0,0,1,,,
329666,196,"06.10.2022 08:16",0,0,,,,,,,,41250,"06.10.2022 17:45",0,0,0,,,
329751,108,"06.10.2022 21:05",0,0,8,10,,0,"06.10.2022 20:56",,,119419,"07.10.2022 04:49",0,0,0,,,
329786,178,"06.10.2022 11:18",0,0,17,20,,0,"06.10.2022 11:01",2,"06.10.2022 11:19",28715,"09.10.2022 16:24",0,0,0,,,
329838,15,"06.10.2022 12:44",0,0,9,20,8,0,"06.10.2022 12:35",,,60986,"06.10.2022 16:01",0,0,0,,,
329867,265,"06.10.2022 16:09",0,0,10,3,,0,"06.10.2022 19:19",,,,,,,,,,
329905,77,"06.10.2022 15:11",0,0,20,16,,0,"06.10.2022 14:50",,,36000,"10.10.2022 19:53",0,0,1,,,
329942,15,"06.10.2022 15:32",0,0,,,,,,,,60986,"06.10.2022 15:54",0,0,0,,,
329955,242,"19.10.2022 10:49",0,0,,,,,,,,37500,"19.10.2022 18:21",0,0,0,,,
330007,238,"06.10.2022 18:18",0,0,7,10,,0,"06.10.2022 18:11",,,57420,"10.10.2022 20:17",0,0,0,,,
330016,295,"13.10.2022 18:46",0,0,,,,,,,,50000,"13.10.2022 18:48",0,0,0,,,
330258,101,"07.10.2022 13:41",0,0,3,16,,0,"07.10.2022 13:37",1,"07.10.2022 13:32",41250,"21.10.2022 09:02",0,0,0,,,
330262,338,"07.10.2022 14:13",0,0,12,11,,0,"07.10.2022 14:00",,,31906,"29.10.2022 12:43",0,0,0,,,
330280,101,"07.10.2022 15:25",0,0,4,13,,0,"07.10.2022 15:20",1,"07.10.2022 15:20",44000,"17.10.2022 10:50",0,0,0,,,
330289,51,"07.10.2022 16:21",0,0,16,17,8,0,"07.10.2022 16:04",,,40000,"15.10.2022 21:01",0,0,1,,,
330303,15,"07.10.2022 17:49",0,0,5,18,8,0,"07.10.2022 17:44",,,59500,"27.12.2022 12:26",0,0,0,,,
330320,101,"07.10.2022 20:19",0,0,6,14,,0,"07.10.2022 20:12",,,,,,,,,,
330398,188,"11.10.2022 05:45",0,0,,,,,,,,,,,,,,,
330398,299,"08.10.2022 13:08",0,0,,,,,,,,117000,"08.10.2022 13:35",0,0,0,1,,
330429,188,"15.11.2022 07:00",0,0,,,,,,,,,,,,,,,
330439,199,"08.11.2022 08:38",0,0,,,,,,,,54960,"17.11.2022 19:48",0,0,0,,,
330497,217,"09.10.2022 12:27",0,0,5,10,,0,"09.10.2022 12:22",1,"09.10.2022 12:22",37000,"12.10.2022 15:31",0,0,1,4,,
330512,15,"22.10.2022 07:18",0,0,24,16,8,0,"09.11.2022 20:13",4,"09.10.2022 14:55",,,,,,,,
330512,198,"21.10.2022 17:35",0,0,1,3,,0,"21.10.2022 17:33",,,,,,,,,,
330512,234,"21.10.2022 07:08",0,0,,,,,,2,"09.10.2022 13:59",101500,"21.10.2022 17:15",0,0,0,,,
330515,72,"09.11.2022 16:09",0,0,3,11,5,0,"09.11.2022 16:05",,,54681,"10.11.2022 09:16",0,0,0,1,,
330550,196,"12.10.2022 04:57",0,0,,,,,,,,,,,,,,,
330561,101,"09.10.2022 21:54",0,0,4,13,,1,"09.10.2022 21:49",1,"09.10.2022 21:49",,,,,,,,
330571,108,"28.10.2022 12:40",0,0,,,,,,,,,,,,,,,
330588,220,"10.10.2022 06:55",0,0,,,,,,,,49000,"21.10.2022 07:00",0,0,0,,,
330631,300,"10.10.2022 08:58",0,0,,,,,,,,40488,"11.10.2022 16:58",0,0,0,1,,
330632,220,"31.10.2022 10:30",0,0,,,,,,,,52500,"31.10.2022 11:27",0,0,0,,,
330636,300,"10.10.2022 09:06",0,0,,,,,,,,40488,"11.10.2022 14:56",0,0,0,,,
330667,151,"13.10.2022 13:18",0,0,,,,,,,,51049,"14.10.2022 10:55",0,0,0,2,,
330696,101,"10.10.2022 14:20",0,0,4,9,,0,"10.10.2022 11:00",,,44000,"10.10.2022 15:10",0,0,0,2,,
330744,143,"10.10.2022 13:48",0,0,,,,,,,,43760,"13.10.2022 20:32",0,0,0,,,
330801,238,"30.12.2022 07:37",0,0,,,,,,1,"05.12.2022 12:18",,,,,,,,
330801,254,"11.10.2022 05:07",0,0,,,,,,,,,,,,,,,
330801,289,"10.10.2022 20:05",0,0,,,,,,,,94539,"11.10.2022 05:02",0,0,0,,,
330845,72,"10.10.2022 20:40",0,0,30,12,5,0,"10.10.2022 20:10",1,"16.12.2022 17:39",50850,"11.10.2022 13:06",0,0,0,1,,
330869,141,"19.10.2022 10:09",0,0,,,,,,,,50000,"18.10.2022 21:00",0,0,0,,,
330934,286,"11.10.2022 09:29",0,0,6,19,,0,"11.10.2022 09:22",,,52000,"11.10.2022 10:56",0,0,0,3,,
330983,314,"11.10.2022 12:40",0,0,2,10,,0,"11.10.2022 12:37",1,"11.10.2022 12:37",28000,"12.10.2022 20:19",0,0,0,,,
331084,40,"04.12.2022 12:36",0,0,7,19,15,0,"04.12.2022 12:29",,,57430,"06.12.2022 18:48",0,0,0,,,
331123,198,"12.10.2022 06:30",0,0,,,,,,,,,,,,,,,
331171,137,"17.10.2022 09:17",0,0,30,13,,0,"12.10.2022 08:52",1,"12.10.2022 08:52",47250,"23.10.2022 11:27",0,0,0,1,,
331307,198,"14.10.2022 19:01",0,0,,,,,,,,59500,"20.10.2022 15:10",0,0,0,,,
331309,144,"12.10.2022 14:31",0,0,,,,,,,,,,,,,,,
331314,8,"12.10.2022 17:47",0,0,19,17,10,0,"12.10.2022 17:27",1,"12.10.2022 14:44",59500,"28.12.2022 20:20",0,0,0,,,
331443,205,"20.10.2022 13:26",0,0,,,,,,,,33750,"20.10.2022 13:30",0,0,0,,,
331524,217,"13.10.2022 10:51",0,0,14,12,,0,"13.10.2022 10:36",1,"13.10.2022 10:36",,,,,,,,
331585,338,"13.10.2022 13:07",0,0,14,10,,0,"13.10.2022 12:52",,,35000,"27.10.2022 10:15",0,0,0,,,
331640,215,"13.10.2022 14:43",0,0,,,,,,,,54600,"14.10.2022 14:59",0,0,0,,,
331687,286,"13.10.2022 17:41",0,0,14,18,,0,"13.10.2022 17:26",,,52000,"17.10.2022 13:39",0,0,1,,,
331696,215,"13.10.2022 17:09",0,0,,,,,,,,62400,"09.11.2022 11:37",0,0,1,1,,
331725,8,"13.10.2022 19:24",0,0,24,32,10,0,"13.10.2022 18:59",,,67458,"13.10.2022 21:03",0,0,0,2,,
331761,167,"14.10.2022 13:30",0,0,,,,,,1,"14.10.2022 04:17",70904,"31.10.2022 06:27",0,0,0,,,
331765,254,"19.10.2022 09:05",0,0,,,,,,1,"14.10.2022 04:46",56883,"19.10.2022 17:20",0,0,0,1,,
331803,110,"14.10.2022 07:54",0,0,,,,,,,,,,,,,,,
331806,190,"14.10.2022 08:22",0,0,14,9,,0,"14.10.2022 08:07",1,"16.11.2022 12:28",54696,"18.10.2022 13:49",0,0,0,,,
331836,144,"14.10.2022 10:26",0,0,16,10,,0,"21.10.2022 08:17",,,70000,"19.10.2022 08:40",0,0,0,1,,
331879,144,"14.10.2022 12:02",0,0,11,9,,0,"14.10.2022 11:51",,,80000,"25.10.2022 09:05",0,0,0,4,,
331929,238,"27.12.2022 11:21",0,0,19,8,,0,"27.12.2022 11:02",1,"14.10.2022 13:30",56546,"27.12.2022 11:49",0,0,0,,,
331958,8,"14.10.2022 14:57",0,0,25,25,10,0,"14.10.2022 14:32",1,"19.10.2022 07:31",55500,"20.10.2022 14:15",0,0,0,,,
332002,178,"14.10.2022 16:41",0,0,26,18,,0,"14.10.2022 16:15",,,45000,"16.10.2022 10:40",0,0,0,12,,
332017,215,"14.10.2022 17:43",0,0,,,,,,,,62400,"26.10.2022 16:04",0,0,0,,,
332031,117,"14.10.2022 19:45",0,0,,,,,,1,"18.10.2022 08:29",,,,,,,,
332040,238,"23.10.2022 12:57",0,0,13,7,,0,"14.10.2022 21:35",1,"14.10.2022 21:33",55516,"26.10.2022 09:27",0,0,1,,,
332111,190,"29.12.2022 22:59",0,0,29,4,,0,"29.12.2022 22:30",,,,,,,,,,
332145,238,"15.10.2022 21:47",0,0,11,8,,0,"15.10.2022 21:36",3,"17.10.2022 20:35",60900,"30.11.2022 20:46",0,0,0,,,
332169,196,"25.12.2022 19:59",0,0,,,,,,,,,,,,,,,
332182,215,"16.10.2022 09:53",0,0,,,,,,,,54600,"17.10.2022 11:30",0,0,0,,,
332216,238,"18.10.2022 19:11",0,0,13,12,,0,"18.10.2022 18:57",1,"18.10.2022 18:57",66093,"21.10.2022 17:58",0,0,0,2,,
332254,238,"17.10.2022 10:52",0,0,19,11,,0,"17.10.2022 10:33",2,"17.10.2022 06:55",84000,"21.10.2022 22:06",0,0,1,1,,
332321,178,"18.10.2022 09:06",0,0,9,14,,0,"18.10.2022 08:56",1,"17.10.2022 08:42",,,,,,,,
332373,238,"17.10.2022 09:53",0,0,4,9,,0,"17.10.2022 09:49",2,"17.10.2022 10:29",,,,,,,,
332458,15,"17.10.2022 11:37",0,0,4,13,8,0,"17.10.2022 11:33",,,59500,"19.10.2022 16:14",0,0,0,,,
332466,167,"24.10.2022 17:32",0,0,,,,,,1,"17.10.2022 11:56",70904,"26.10.2022 07:00",0,0,0,,,
332476,286,"19.10.2022 14:49",0,0,21,16,,0,"19.10.2022 14:28",1,"19.10.2022 14:53",,,,,,2,,
332481,338,"17.10.2022 17:53",0,0,22,13,,0,"17.10.2022 17:30",1,"18.10.2022 12:06",40000,"18.10.2022 12:01",0,0,1,,,
332487,24,"17.10.2022 13:18",0,0,11,12,10,0,"17.10.2022 13:07",,,53200,"19.10.2022 08:50",0,0,1,3,,
332516,110,"17.10.2022 13:27",0,0,,,,,,,,,,,,,2,,
332581,286,"17.10.2022 15:53",0,0,5,16,,0,"17.10.2022 15:47",,,,,,,,1,,
332596,130,"17.10.2022 16:54",0,0,11,13,,0,"17.10.2022 16:42",2,"29.10.2022 19:44",58415,"17.10.2022 20:37",0,0,1,1,,
332705,242,"18.10.2022 08:01",1,0,,,,,,,,,,,,,,,
332738,1,"18.10.2022 09:52",0,0,,,,,,,,,,,,,,,
332738,34,"18.10.2022 09:52",0,0,,,,,,,,,,,,,,,
332738,196,"18.10.2022 09:52",0,0,,,,,,,,,,,,,,,
332739,197,"18.10.2022 09:56",0,0,,,,,,,,,,,,,,,
332739,275,"18.10.2022 08:29",0,0,,,,,,,,92250,"18.10.2022 09:35",0,0,0,1,,
332808,142,"18.10.2022 10:39",0,0,25,14,,0,"18.10.2022 10:13",,,41250,"18.10.2022 11:11",0,0,0,,,
332926,188,"18.10.2022 12:43",0,0,4,3,,0,"18.10.2022 12:39",,,91800,"19.10.2022 08:30",0,0,0,1,,
333001,101,"18.10.2022 15:18",0,0,6,17,,0,"18.10.2022 15:12",1,"18.10.2022 15:19",44000,"19.10.2022 15:32",0,0,0,,,
333033,238,"19.10.2022 18:31",0,0,11,9,,0,"19.10.2022 18:20",,,,,,,,,,
333057,7,"18.10.2022 18:23",0,0,16,20,15,0,"18.10.2022 18:07",,,78975,"30.10.2022 19:44",0,0,0,5,,
333061,349,"21.12.2022 09:30",0,0,,,,,,,,,,,,,,,
333075,144,"18.10.2022 20:01",0,0,4,7,,0,"18.10.2022 19:56",1,"27.10.2022 17:08",75000,"24.10.2022 19:37",0,0,0,,,
333075,217,"18.10.2022 19:41",0,0,5,9,,0,"18.10.2022 19:35",,,40000,"19.10.2022 17:57",0,0,0,4,,
333084,178,"20.10.2022 08:28",0,0,29,13,,0,"20.10.2022 07:58",,,36000,"21.10.2022 09:23",0,0,0,,,
333167,279,"19.10.2022 08:16",0,0,,,,,,,,50250,"19.10.2022 08:43",0,0,0,,,
333338,143,"19.10.2022 11:55",0,0,,,,,,1,"21.12.2022 16:52",54700,"23.10.2022 13:30",0,0,0,,,
333339,8,"19.10.2022 12:16",0,0,20,29,10,0,"19.10.2022 11:56",,,59200,"23.10.2022 14:51",0,0,1,,,
333352,40,"19.10.2022 12:17",0,0,9,16,15,0,"19.10.2022 12:07",2,"26.10.2022 05:37",65635,"30.10.2022 09:25",0,0,0,,,
333452,101,"19.10.2022 15:45",0,0,29,17,,0,"19.10.2022 15:16",,,40110,"21.10.2022 16:16",0,0,0,,,
333530,286,"19.10.2022 17:44",0,0,8,18,,0,"19.10.2022 17:35",,,65000,"20.10.2022 11:17",0,0,0,,,
333542,217,"19.10.2022 18:32",0,0,6,9,,0,"19.10.2022 18:25",,,35000,"31.10.2022 15:09",0,0,0,2,,
333548,238,"19.10.2022 18:49",0,0,9,11,,0,"19.10.2022 18:40",,,63447,"20.10.2022 08:58",0,0,1,,,
333560,8,"19.10.2022 19:44",0,0,30,26,10,0,"19.10.2022 19:14",1,"21.12.2022 09:18",59200,"20.10.2022 10:25",0,0,0,,,
333733,286,"20.10.2022 09:15",0,0,12,18,,0,"20.10.2022 09:02",,,55290,"20.10.2022 15:51",0,0,0,,,
333741,238,"20.10.2022 09:15",0,0,6,9,,0,"20.10.2022 09:09",,,,,,,,,,
333753,172,"24.11.2022 05:19",0,0,6,9,,0,"24.11.2022 05:13",,,61875,"25.11.2022 19:11",0,0,0,,,
333755,251,"26.10.2022 10:30",0,0,,,,,,,,,,,,,,,
333755,252,"20.10.2022 09:35",0,0,,,,,,,,103824,"26.10.2022 10:06",0,0,0,,,
333781,151,"20.10.2022 10:06",0,0,6,10,,0,"20.10.2022 09:59",,,49000,"07.11.2022 10:07",0,0,0,1,,
333806,148,"20.10.2022 10:38",0,0,17,9,,0,"20.10.2022 10:20",,,,,,,,1,,
333901,172,"20.10.2022 12:54",0,0,12,6,,0,"20.10.2022 12:41",,,61875,"31.10.2022 08:00",0,0,0,,,
333943,77,"20.10.2022 15:22",0,0,10,16,,0,"20.10.2022 15:12",,,38250,"24.10.2022 08:52",0,0,0,,,
334024,7,"24.10.2022 16:01",0,0,30,13,15,0,"21.10.2022 17:22",,,68445,"24.10.2022 16:57",0,0,0,,,
334024,136,"24.10.2022 16:03",0,0,,,,,,,,37050,"24.10.2022 17:00",0,0,0,,,
334088,168,"25.10.2022 12:06",0,0,,,,,,,,38500,"25.10.2022 14:32",0,0,1,,,
334273,238,"21.10.2022 11:23",0,0,9,9,,0,"21.10.2022 11:13",2,"15.11.2022 07:47",60900,"25.12.2022 18:24",0,0,0,1,,
334302,142,"21.10.2022 13:02",0,0,25,16,,0,"21.10.2022 12:37",,,41250,"21.10.2022 13:31",0,0,0,,,
334317,297,"21.10.2022 13:23",0,0,,,,,,3,"21.10.2022 13:21",47859,"24.12.2022 10:37",0,0,0,,,
334363,109,"29.11.2022 12:52",0,0,,,,,,,,,,,,,,,
334363,251,"29.11.2022 12:52",0,0,,,,,,,,,,,,,,,
334476,238,"22.10.2022 12:04",0,0,7,9,,0,"22.10.2022 11:57",,,,,,,,,,
334499,286,"22.10.2022 15:14",0,0,5,15,,0,"22.10.2022 15:08",,,57400,"28.12.2022 21:00",0,0,0,1,,
334501,129,"22.10.2022 15:35",0,0,8,6,,0,"22.10.2022 15:26",,,,,,,,,,
334504,34,"22.10.2022 16:37",0,0,20,17,8,0,"22.10.2022 16:17",,,64951,"24.10.2022 09:16",0,0,0,1,,
334523,215,"24.11.2022 23:11",0,0,,,,,,1,"22.10.2022 19:40",58500,"28.11.2022 15:29",0,0,1,,,
334551,217,"23.10.2022 07:32",0,0,11,12,,0,"23.10.2022 07:20",,,35000,"23.10.2022 17:54",0,0,1,,,
334564,91,"27.12.2022 12:42",0,0,29,5,,0,"23.10.2022 09:23",,,,,,,,,,
334564,92,"27.12.2022 12:41",0,0,,,,,,,,,,,,,,,
334564,112,"19.12.2022 12:17",0,0,,,,,,2,"07.12.2022 15:56",84500,"20.12.2022 15:29",0,0,0,,,
334582,217,"23.10.2022 13:14",0,0,5,11,,0,"23.10.2022 13:09",,,35000,"23.10.2022 18:06",0,0,0,,,
334592,309,"23.10.2022 14:47",0,0,,,,,,,,132300,"23.10.2022 14:58",0,0,0,,,
334609,199,"24.10.2022 11:22",0,0,,,,,,,,,,,,,,,
334612,198,"23.10.2022 14:57",0,0,2,3,,0,"23.10.2022 14:55",,,61077,"24.10.2022 05:17",0,0,1,,,
334629,194,"02.11.2022 12:10",0,0,10,22,,0,"16.11.2022 09:12",,,48656,"08.11.2022 10:32",0,0,0,,,
334629,344,"27.10.2022 14:21",0,0,22,11,,0,"27.10.2022 13:58",,,,,,,,,,
334662,130,"23.10.2022 20:57",0,0,16,12,,0,"23.10.2022 20:40",,,54000,"25.10.2022 10:50",0,0,0,,,
334665,314,"23.10.2022 21:07",0,0,3,6,,0,"23.10.2022 21:03",,,28000,"26.10.2022 19:21",0,0,0,,,
334740,85,"24.10.2022 07:51",0,0,,,,,,,,,,,,,,,
334761,254,"26.10.2022 12:48",0,0,,,,,,,,,,,,,,,
334784,254,"24.10.2022 08:58",0,0,,,,,,,,52671,"24.10.2022 09:54",0,0,0,,,
334834,3,"25.10.2022 08:54",0,0,,,,,,,,59481,"25.10.2022 10:12",0,0,0,,,
334855,254,"24.10.2022 15:01",0,0,,,,,,,,,,,,,,,
335007,242,"25.10.2022 06:42",0,0,,,,,,,,,,,,,,,
335007,268,"24.10.2022 13:56",0,0,,,,,,,,99200,"25.10.2022 00:13",0,0,0,,,
335059,145,"24.10.2022 15:50",0,0,8,18,,0,"24.10.2022 15:41",2,"28.11.2022 08:36",36750,"31.10.2022 13:39",0,0,0,,,
335127,217,"24.10.2022 20:44",0,0,7,11,,0,"24.10.2022 20:37",,,34185,"28.10.2022 04:49",0,0,1,,,
335141,167,"25.10.2022 03:38",0,0,,,,,,,,78750,"26.10.2022 07:10",0,0,1,,,
335157,171,"25.10.2022 06:16",0,0,9,16,,0,"25.10.2022 06:07",,,44000,"30.11.2022 10:09",0,0,1,1,,
335264,1,"25.10.2022 11:09",0,0,11,10,8,0,"25.10.2022 10:58",1,"14.12.2022 08:07",,,,,,,,
335275,130,"31.10.2022 10:57",0,0,4,13,,0,"31.10.2022 10:53",,,,,,,,,,
335337,109,"28.10.2022 09:45",0,0,,,,,,,,68000,"28.10.2022 11:20",0,0,0,1,,
335412,142,"25.10.2022 13:12",0,0,7,12,,0,"07.11.2022 08:05",,,38500,"25.10.2022 13:19",0,0,0,,,
335414,142,"25.10.2022 13:10",0,0,,,,,,,,38500,"28.10.2022 10:20",0,0,0,,,
335434,215,"25.10.2022 13:39",0,0,,,,,,,,54600,"27.10.2022 09:48",0,0,0,8,,
335464,72,"20.12.2022 06:37",0,0,9,12,5,0,"20.12.2022 06:28",,,52619,"20.12.2022 09:11",0,0,0,2,,
335535,238,"25.10.2022 16:46",0,0,13,9,,0,"25.10.2022 16:33",1,"25.10.2022 16:33",65250,"27.10.2022 09:21",0,0,1,,,
335554,146,"25.10.2022 19:09",0,0,15,7,,1,"25.10.2022 18:53",,,31800,"25.10.2022 19:46",0,0,1,,,
335576,251,"07.12.2022 07:10",0,0,,,,,,,,,,,,,,,
335629,254,"26.10.2022 07:08",0,0,,,,,,,,52671,"26.10.2022 10:26",0,0,0,1,,
335634,197,"28.10.2022 09:07",0,0,,,,,,,,,,,,,,,
335638,169,"26.10.2022 07:23",0,0,9,13,,0,"26.10.2022 07:13",,,30000,"26.10.2022 08:57",0,0,0,,,
335638,306,"26.10.2022 07:31",0,0,,,,,,,,60621,"26.10.2022 08:54",0,0,0,,,
335916,144,"26.10.2022 14:34",0,0,17,12,,0,"26.10.2022 14:17",1,"26.10.2022 14:16",,,,,,,,
335926,116,"17.12.2022 11:38",0,0,,,,,,1,"22.12.2022 13:36",46049,"22.12.2022 13:42",0,0,1,,,
335945,130,"26.10.2022 15:21",0,0,6,9,,0,"26.10.2022 15:15",,,49226,"31.10.2022 09:57",0,0,0,,,
335983,15,"27.10.2022 09:22",0,0,,,,,,,,,,,,,,,
335983,198,"27.10.2022 09:21",0,0,,,,,,,,,,,,,,,
335984,15,"27.10.2022 09:24",0,0,,,,,,,,,,,,,,,
335984,198,"27.10.2022 09:23",0,0,,,,,,,,,,,,,,,
335994,117,"21.11.2022 20:35",1,0,,,,,,2,"26.10.2022 16:54",38287,"22.11.2022 14:52",0,1,0,,,
335997,188,"26.10.2022 17:02",0,0,0,3,,0,"26.10.2022 17:01",,,76500,"27.10.2022 13:37",0,0,0,,,
336010,254,"26.10.2022 17:49",0,0,,,,,,,,58500,"26.10.2022 18:14",0,0,0,1,,
336040,171,"26.10.2022 20:37",0,0,24,14,,0,"26.10.2022 20:12",,,41250,"31.10.2022 08:17",0,0,0,2,,
336042,141,"26.10.2022 20:35",0,0,10,18,,0,"26.10.2022 20:24",,,37500,"31.10.2022 19:34",0,0,0,,,
336141,34,"27.10.2022 09:02",0,0,30,14,8,0,"27.10.2022 08:25",,,66500,"31.10.2022 13:04",0,0,0,,,
336193,254,"28.10.2022 06:52",0,0,,,,,,,,54600,"28.10.2022 12:56",0,0,0,,,
336258,215,"27.10.2022 14:06",0,0,,,,,,,,56883,"28.10.2022 07:52",0,0,1,,,
336272,194,"03.11.2022 09:38",0,0,9,20,,0,"03.11.2022 09:29",1,"12.12.2022 14:43",42574,"21.12.2022 09:21",0,0,1,,,
336319,109,"27.10.2022 17:24",0,0,12,7,,0,"27.10.2022 17:12",,,,,,,,1,,
336378,178,"27.10.2022 20:42",0,0,26,19,,0,"27.10.2022 20:16",,,45000,"27.10.2022 20:46",0,0,0,2,,
336517,73,"28.10.2022 11:58",0,0,,,,,,,,,,,,,1,,
336519,251,"23.11.2022 05:09",0,0,,,,,,,,,,,,,,,
336535,254,"29.10.2022 10:40",0,0,,,,,,,,,,,,,,,
336535,289,"28.10.2022 12:09",0,0,,,,,,,,105000,"29.10.2022 08:28",0,0,0,,,
336568,1,"29.10.2022 12:52",0,0,29,8,8,0,"29.10.2022 12:22",,,78488,"07.11.2022 14:45",0,0,0,,,
336569,168,"28.10.2022 14:00",0,0,10,4,,0,"28.10.2022 13:50",1,"28.10.2022 13:47",,,,,,,,
336574,107,"28.10.2022 14:43",0,0,24,20,,0,"28.10.2022 14:18",,,77486,"28.10.2022 14:57",0,0,0,,,
336577,286,"28.10.2022 14:18",0,0,8,16,,0,"28.10.2022 14:09",,,59254,"28.10.2022 14:25",0,0,0,,,
336582,184,"28.10.2022 14:37",0,0,,,,,,,,,,,,,,,
336589,86,"04.11.2022 12:02",0,0,,,,,,,,,,,,,,,
336637,286,"16.12.2022 12:46",0,0,24,14,,0,"16.12.2022 12:21",,,45500,"18.12.2022 20:00",0,0,0,,,
336663,134,"29.10.2022 08:51",0,0,4,8,,0,"29.10.2022 08:46",,,36883,"31.10.2022 15:22",0,0,0,,,
336682,215,"26.11.2022 18:34",0,0,,,,,,1,"30.10.2022 08:07",53328,"27.11.2022 06:30",0,0,0,,,
336685,215,"29.10.2022 12:42",0,0,,,,,,,,57000,"30.10.2022 11:56",0,0,0,,,
336697,141,"29.10.2022 15:27",0,0,6,13,,0,"29.10.2022 15:21",,,35000,"09.12.2022 12:51",0,0,1,4,,
336716,289,"13.12.2022 16:47",1,0,,,,,,,,98000,"14.12.2022 10:59",0,1,0,,,
336756,40,"30.10.2022 08:53",0,0,19,16,15,0,"30.10.2022 08:33",,,57430,"31.10.2022 06:06",0,0,0,,,
336774,301,"28.11.2022 09:38",0,0,,,,,,,,,,,,,,,
336793,24,"30.10.2022 15:44",0,0,11,17,10,0,"30.10.2022 15:32",,,56132,"30.10.2022 21:41",0,0,0,,,
336851,238,"31.10.2022 08:59",0,0,11,12,,0,"31.10.2022 08:47",,,51405,"31.10.2022 10:35",0,0,0,,,
336855,110,"31.10.2022 07:19",0,0,,,,,,,,86250,"31.10.2022 08:15",0,0,0,1,,
336856,28,"31.10.2022 07:19",0,0,,,,,,,,44668,"12.12.2022 09:11",0,0,0,,,
336898,195,"01.11.2022 06:27",0,0,,,,,,,,,,,,,,,
337046,238,"31.10.2022 13:26",0,0,,,,,,,,36500,"30.10.2022 21:00",0,0,0,,,
337054,167,"31.10.2022 13:30",0,0,,,,,,,,73500,"31.10.2022 13:50",0,0,0,3,,
337058,28,"09.11.2022 21:23",0,0,,,,,,2,"21.11.2022 15:34",49000,"11.11.2022 14:51",0,0,1,,,
337236,198,"01.11.2022 07:21",0,0,1,3,,0,"01.11.2022 07:20",,,52500,"01.11.2022 11:39",0,0,0,1,,
337247,136,"01.11.2022 08:21",0,0,17,19,,0,"01.11.2022 08:04",,,42750,"04.11.2022 19:29",0,0,0,,,
337260,74,"01.11.2022 08:58",0,0,19,13,10,0,"01.11.2022 08:38",,,48650,"06.11.2022 10:44",0,0,0,,,
337310,72,"26.12.2022 18:53",0,0,13,14,5,0,"26.12.2022 18:39",,,52486,"26.12.2022 19:13",0,0,1,,,
337405,72,"17.11.2022 14:57",0,0,6,12,5,0,"17.11.2022 14:50",,,56235,"18.11.2022 07:10",0,0,0,,,
337423,178,"01.11.2022 15:21",0,0,18,16,,0,"01.11.2022 15:02",,,36000,"01.11.2022 15:58",0,0,0,,,
337453,129,"13.11.2022 20:30",0,0,3,4,,0,"13.11.2022 20:27",,,46200,"15.11.2022 09:02",0,0,0,2,,
337486,1,"01.11.2022 19:08",0,0,28,12,8,0,"01.11.2022 18:40",,,78488,"09.12.2022 13:58",0,0,0,1,,
337493,286,"01.11.2022 19:11",0,0,13,18,,0,"01.11.2022 18:57",,,58013,"04.11.2022 18:48",0,0,1,,,
