PassengerId,Transported
6612_05,0.6925310622804902
6612_06,0.7988821586469965
6615_01,0.7008083385945807
6617_01,0.7501513423403582
6617_02,0.830056058492816
6617_03,0.8242074985787846
6619_01,0.04958851659052966
6627_01,0.8245557093709278
6629_01,0.8814517079782934
6632_01,0.4421678366643132
6636_01,0.8643930689234146
6640_01,0.8553298317923217
6644_01,0.36532337435791107
6648_01,0.8643930689234146
6651_01,0.12629133118909916
6653_01,0.7257245552649059
6657_01,0.8648941074821851
6658_01,0.7138618227533504
6658_02,0.7138618227533504
6658_03,0.07921418954106878
6661_01,0.5578451348809061
6666_01,0.22108498446782227
6677_01,0.8648941074821851
6678_01,0.12230133036906142
6678_02,0.6213159490021068
6679_01,0.3036191298562133
6682_01,0.7008083385945807
6682_02,0.6113283982711344
6685_01,0.03283162262893694
6686_01,0.40288613105615745
6687_01,0.12202533334078758
6688_01,0.830056058492816
6689_01,0.12238516750739353
6689_02,0.29245555366161735
6690_01,0.8752429348539981
6695_01,0.2915853280283382
6696_01,0.4953160259634489
6700_01,0.8648941074821851
6700_02,0.1859835675369098
6701_01,0.830056058492816
6703_01,0.039827983196827704
6704_01,0.7128882878671403
6705_01,0.11358503549098313
6710_01,0.8849390837397572
6712_01,0.12733895272064275
6714_01,0.3411302556100045
6715_01,0.09942794161540411
6716_01,0.2526231874680062
6717_01,0.830056058492816
6723_01,0.6265049679943234
6728_01,0.830056058492816
6732_01,0.3832388540506186
6733_01,0.6697302192010114
6735_01,0.09788099295826055
6737_01,0.7210886111872619
6738_01,0.19571616296442476
6738_02,0.830056058492816
6740_01,0.08208509878123349
6743_01,0.7129865513748768
6752_01,0.13801297071485388
6752_02,0.26279356911062485
6752_03,0.09634437954930894
6755_01,0.09706550819328187
6759_01,0.875709649692233
6767_01,0.06921746822833413
6767_02,0.23794370158453323
6768_01,0.1623603409646926
6769_01,0.7129865513748768
6770_01,0.830056058492816
6770_02,0.830056058492816
6770_03,0.8242074985787846
6771_01,0.0983200753322557
6772_01,0.8469334497661722
6772_02,0.27289854162816524
6777_01,0.830056058492816
6781_01,0.8320137382971148
6783_01,0.8561902667555128
6785_01,0.847487615896131
6790_01,0.197710381011616
6791_01,0.8458368018357445
6793_01,0.8574635904890257
6793_02,0.8242074985787846
6795_01,0.08320636857255831
6797_01,0.08764229668629475
6803_01,0.40483186444867947
6804_01,0.5560405545721807
6807_01,0.5974448685569642
6807_02,0.6963970072270306
6809_01,0.1299414493286438
6811_01,0.8671424187356397
6812_01,0.2516480725572681
6812_02,0.2004046437423474
6815_01,0.2345886216303345
6819_01,0.23598421573886555
6819_02,0.8469334497661722
6819_03,0.8287193736240734
6823_01,0.6519596400798386
6828_01,0.847487615896131
6830_01,0.8469334497661722
6835_01,0.7238947204115512
6835_02,0.44170291842859744
6836_01,0.3088373589951398
6838_01,0.777349049635254
6838_02,0.008042508960916113
6838_03,0.07352978663847837
6842_01,0.11567003433875267
6845_01,0.8553298317923217
6846_01,0.1160439143896487
6847_01,0.046633450176844414
6849_01,0.04312277519677034
6852_01,0.3812412105822101
6852_02,0.08170260801400941
6855_01,0.4446633770886417
6856_01,0.039202698499331466
6860_01,0.1495019131156704
6867_01,0.21816308291025902
6870_01,0.11068636139255189
6872_01,0.847487615896131
6874_01,0.8469334497661722
6875_01,0.2377221010266388
6875_02,0.10655259333332286
6875_03,0.8050531043846425
6876_01,0.5355976723270925
6876_02,0.8296198191897202
6876_03,0.8246978488246696
6877_01,0.13422511213546431
6878_01,0.721637906817637
6881_01,0.33343164619778204
6884_01,0.8469334497661722
6886_01,0.8469334497661722
6888_01,0.37471762887354765
6888_02,0.830056058492816
6888_03,0.8242074985787846
6888_04,0.08178894080487843
6890_01,0.14880992975958307
6897_01,0.11889949631362022
6904_01,0.8469334497661722
6904_02,0.847487615896131
6904_03,0.6212109768188245
6909_01,0.830056058492816
6914_01,0.8478256214190288
6916_01,0.8553298317923217
6919_01,0.7501513423403582
6922_01,0.847487615896131
6923_01,0.701705210687119
6927_01,0.2531882020639474
6933_01,0.7128882878671403
6933_02,0.47437208873334596
6935_01,0.13205403624420003
6936_01,0.10553286382348219
6936_02,0.06858746286499694
6936_03,0.7008083385945807
6938_01,0.8231689147227191
6941_01,0.8469334497661722
6942_01,0.7786816678008806
6948_01,0.8034914289198645
6952_01,0.830056058492816
6953_01,0.2976369019668246
6955_01,0.202020674858377
6956_01,0.09095126206908745
6958_01,0.23631196869170418
6959_01,0.03919646662147489
6959_02,0.8081455020970659
6959_03,0.8229241436061033
6961_01,0.17590123395769294
6961_02,0.09871198041519703
6965_01,0.4943748147987016
6969_01,0.043319021467458294
6974_01,0.14067503920699745
6975_01,0.0990373190968922
6983_01,0.684414814399704
6983_02,0.04643292287590567
6986_01,0.7751816495283183
6986_02,0.07706324728032808
6986_03,0.8296198191897202
6986_04,0.7751816495283183
6986_05,0.847487615896131
6986_06,0.6117805527932153
6986_07,0.4612537553292003
6986_08,0.7751816495283183
6989_01,0.7903381412757048
6993_01,0.12603968728200166
7000_01,0.721637906817637
7003_01,0.18618111466119186
7009_01,0.06092597776954676
7009_02,0.07803109516633065
7012_01,0.7008083385945807
7023_01,0.16100066139728572
7024_01,0.670462991076779
7030_01,0.22135853222935611
7033_01,0.35128860740612905
7035_01,0.6746108295052535
7043_01,0.8190369897788572
7046_01,0.03787706670536505
7046_02,0.13399872448985625
7046_03,0.06263505631810044
7054_01,0.9594093374308411
7054_02,0.830056058492816
7055_01,0.4283199327357348
7063_01,0.3267187192352594
7063_02,0.015600604966087225
7064_01,0.7128882878671403
7065_01,0.4702051523682115
7066_01,0.16912346249813864
7066_02,0.8190369897788572
7067_01,0.8081455020970659
7067_02,0.7567335877584556
7067_03,0.10278234818761382
7070_01,0.8476736708549375
7075_01,0.07999654365941973
7076_01,0.8034914289198645
7081_01,0.9067489082216222
7081_02,0.8242074985787846
7100_01,0.9676342101459928
7100_02,0.03290223919769336
7101_01,0.07258827862372758
7101_02,0.06046748215803929
7102_01,0.7083417221278037
7103_01,0.08945713286135178
7103_02,0.618471626987789
7107_01,0.8186487175787212
7108_01,0.04298106083304493
7112_01,0.7223614188909112
7115_01,0.701705210687119
7122_01,0.6633741768364502
7123_01,0.15115349093893382
7124_01,0.8242074985787846
7124_02,0.8242074985787846
7124_03,0.3380342772000655
7125_01,0.7874620227535912
7129_01,0.32556747851450824
7130_01,0.5963409436667855
7130_02,0.8229241436061033
7130_03,0.23613704822388848
7130_04,0.11615217806694683
7130_05,0.8180122650311046
7130_06,0.8178512154442089
7130_07,0.18462603228629193
7131_01,0.5818070267084566
7135_01,0.8286642816740026
7135_02,0.578434865164991
7135_03,0.7063188974325112
7135_04,0.8180122650311046
7136_01,0.7567335877584556
7138_01,0.0707773222264934
7139_01,0.12494453793454627
7141_01,0.3079293628357043
7145_01,0.10091653060807793
7146_01,0.03642356890326363
7147_01,0.830056058492816
7150_01,0.3650442778837675
7150_02,0.8180122650311046
7153_01,0.1303962187564591
7154_01,0.07410636833020384
7158_01,0.09650035356396142
7163_01,0.8553298317923217
7163_02,0.8242074985787846
7163_03,0.046677784990825893
7164_01,0.3581551458961386
7169_01,0.8186487175787212
7172_01,0.055778907125594024
7172_02,0.10135934802158508
7174_01,0.09079038390697544
7178_01,0.701705210687119
7183_01,0.7459846001928179
7185_01,0.8349559068073091
7195_01,0.806265357263691
7196_01,0.7022527953722483
7198_01,0.8253072816860493
7201_01,0.09997780201656192
7204_01,0.044269857460579945
7209_01,0.7128882878671403
7209_02,0.6174882178900146
7211_01,0.05986244477744171
7212_01,0.7066423651651631
7213_01,0.8180122650311046
7220_01,0.0391538340066781
7222_01,0.5790604583812936
7223_01,0.7008083385945807
7228_01,0.8180122650311046
7231_01,0.08798189175689779
7237_01,0.7206662289822964
7239_01,0.8180122650311046
7241_01,0.8242074985787846
7241_02,0.05094611141872901
7243_01,0.7319820271201519
7243_02,0.6400091032033296
7243_03,0.7319820271201519
7243_04,0.08097177902455199
7243_05,0.6400091032033296
7244_01,0.7206662289822964
7245_01,0.8604436735852425
7248_01,0.08387232895526948
7248_02,0.733917374459812
7251_01,0.8180122650311046
7254_01,0.1035367628818617
7262_01,0.19925753155660017
7263_01,0.20969038982936172
7264_01,0.11774652885314395
7265_01,0.25802724864253535
7266_01,0.10705441164122285
7266_02,0.7211928364315493
7266_03,0.7386823272606985
7269_01,0.22401772373077203
7269_02,0.8263410015430291
7272_01,0.591574753788772
7275_01,0.7169008308200183
7281_01,0.25295240693813004
7282_01,0.8186487175787212
7286_01,0.18764046161540932
7287_01,0.7988910578690648
7288_01,0.17426882379192662
7291_01,0.7206662289822964
7293_01,0.5268923452016671
7294_01,0.14984634934046526
7295_01,0.4109887419225171
7295_02,0.10421903906285336
7299_01,0.44368867361931635
7308_01,0.827838333327786
7312_01,0.6471411999230927
7315_01,0.8180122650311046
7316_01,0.5988621443960552
7317_01,0.09525166703611894
7318_01,0.07949992173210359
7319_01,0.30269299439659947
7319_02,0.5514746867678962
7319_03,0.7863936516593272
7325_01,0.08226896731885103
7329_01,0.42354418248086034
7329_02,0.6085956232166491
7329_03,0.9379890959614676
7333_01,0.1426065377327062
7335_01,0.8186487175787212
7345_01,0.0742300633324794
7348_01,0.0835426859132492
7348_02,0.685869213838905
7348_03,0.7134837402643829
7349_01,0.21130330411777798
7352_01,0.08427925453484897
7354_01,0.7355730191114899
7354_02,0.8119034286961607
7354_03,0.6262924466440007
7354_04,0.01798397040732943
7354_05,0.8242074985787846
7354_06,0.21101186541373765
7355_01,0.0806841588153313
7357_01,0.7198036019912988
7362_01,0.12063695702731475
7363_01,0.7040112937081271
7364_01,0.5696658411587476
7368_01,0.7501513423403582
7369_01,0.04930483803534327
7373_01,0.792238418585618
7373_02,0.827838333327786
7375_01,0.3369150122423405
7378_01,0.08027047814388145
7380_01,0.792238418585618
7380_02,0.792238418585618
7380_03,0.08286932256096786
7380_04,0.6404070613273632
7381_01,0.7198036019912988
7382_01,0.7206662289822964
7383_01,0.7198036019912988
7383_02,0.16085511209564252
7384_01,0.10866638469079581
7386_01,0.7206662289822964
7389_01,0.7988338748958371
7397_01,0.8553298317923217
7400_01,0.16201778737238454
7404_01,0.7198036019912988
7407_01,0.5487221924589701
7409_01,0.17204846242827962
7409_02,0.47183165499126273
7412_01,0.7988910578690648
7413_01,0.7198036019912988
7413_02,0.6400091032033296
7414_01,0.0868072567264113
7415_01,0.09345346635531941
7417_01,0.06111733731359534
7417_02,0.14128407491316208
7420_01,0.1965268309428065
7421_01,0.7198036019912988
7421_02,0.7912675809003359
7423_01,0.11260200193264842
7423_02,0.7995209607830002
7424_01,0.09403590552246328
7426_01,0.792238418585618
7426_02,0.5716265967711688
7426_03,0.7988910578690648
7433_01,0.45779852797145976
7434_01,0.059070013648394766
7439_01,0.0944230230360216
7439_02,0.785926797225639
7440_01,0.13947795599863166
7441_01,0.8242074985787846
7443_01,0.7198036019912988
7451_01,0.5023503073860095
7454_01,0.1635813217156083
7463_01,0.16856004875791283
7465_01,0.24796772974724748
7466_01,0.1317484724229406
7467_01,0.1094926694458782
7468_01,0.31839229989475126
7469_01,0.1645282670117986
7470_01,0.7192713610448648
7471_01,0.7319820271201519
7471_02,0.15319566274612478
7473_01,0.10616777602573313
7473_02,0.1938793601634995
7474_01,0.7040112937081271
7476_01,0.5889226135860106
7480_01,0.09979532744556709
7482_01,0.7988338748958371
7482_02,0.06508378390844895
7489_01,0.6987057642038317
7489_02,0.1159427435160303
7489_03,0.43837472897406665
7491_01,0.7198036019912988
7493_01,0.7241449186319938
7497_01,0.7198036019912988
7511_01,0.5067633759791
7516_01,0.658131608842448
7519_01,0.08550751276357776
7526_01,0.830056058492816
7528_01,0.7040112937081271
7528_02,0.45673607042350783
7528_03,0.08649979781654102
7528_04,0.7198036019912988
7530_01,0.7927286627499395
7530_02,0.06679182227509883
7530_03,0.04347003104658764
7530_04,0.018684470057132675
7532_01,0.7198036019912988
7537_01,0.7206662289822964
7539_01,0.8553298317923217
7539_02,0.8949256495458424
7540_01,0.08802431733277787
7541_01,0.701705210687119
7541_02,0.618471626987789
7541_03,0.7539382955731826
7546_01,0.8090891103266805
7547_01,0.780702936902358
7548_01,0.10704771115345525
7551_01,0.7410261454835404
7554_01,0.7206662289822964
7555_01,0.07908976815646211
7556_01,0.8223657163543525
7556_02,0.7927286627499395
7556_03,0.15268990163621102
7556_04,0.8223657163543525
7557_01,0.09451480435017798
7557_02,0.7561038798722602
7557_03,0.7999401775380375
7558_01,0.08264337451171311
7558_02,0.7988338748958371
7562_01,0.11570093648824897
7564_01,0.08397462971596246
7566_01,0.31944147121217614
7570_01,0.830056058492816
7570_02,0.19355775243465592
7571_01,0.14352643339006907
7575_01,0.14570934836296806
7581_01,0.3805467676200755
7582_01,0.7192713610448648
7582_02,0.6400091032033296
7582_03,0.7386823272606985
7582_04,0.5402683992888557
7582_05,0.7319820271201519
7587_01,0.7984403413699485
7589_01,0.7198036019912988
7590_01,0.6647354734542892
7591_01,0.7226833356348253
7591_02,0.4516898426620011
7593_01,0.8349559068073091
7597_01,0.6400091032033296
7597_02,0.7319820271201519
7597_03,0.09800709942110007
7597_04,0.7206662289822964
7597_05,0.11333127187891295
7597_06,0.7319820271201519
7597_07,0.09892286199819691
7600_01,0.8242074985787846
7600_02,0.1782882178056615
7602_01,0.7128882878671403
7603_01,0.8402082163808663
7607_01,0.2103392271326817
7610_01,0.7319820271201519
7610_02,0.45292300234175614
7611_01,0.11497423505038107
7611_02,0.11885539846843049
7612_01,0.06661667108670839
7612_02,0.7206662289822964
7613_01,0.830056058492816
7615_01,0.09803390663854994
7617_01,0.34163930446178187
7619_01,0.6400091032033296
7629_01,0.5050769073223113
7629_02,0.3225076502363043
7629_03,0.7386823272606985
7636_01,0.055646757828734794
7637_01,0.7995633132415556
7637_02,0.031205852857100612
7637_03,0.7995633132415556
7638_01,0.7198036019912988
7642_01,0.5428766838010927
7645_01,0.7927286627499395
7648_01,0.7103147162725926
7651_01,0.7995209607830002
7653_01,0.10833846113859644
7654_01,0.830056058492816
7655_01,0.722805102671794
7657_01,0.08060519145436294
7658_01,0.852217450121525
7659_01,0.0922373473855794
7662_01,0.6231060154317765
7663_01,0.7198036019912988
7664_01,0.11968768309512035
7668_01,0.3537266691689031
7672_01,0.012598826896709846
7673_01,0.2886628934198656
7674_01,0.10334893968536962
7675_01,0.2110683347035386
7681_01,0.7128882878671403
7685_01,0.7206662289822964
7686_01,0.7198036019912988
7695_01,0.34967962574240585
7701_01,0.097164030558502
7704_01,0.7127074710017636
7706_01,0.7134928735044385
7718_01,0.785926797225639
7722_01,0.3298800028153811
7725_01,0.830056058492816
7726_01,0.7198036019912988
7730_01,0.13422401628853026
7732_01,0.1475245620490017
7733_01,0.08877893201198707
7734_01,0.6187317496485917
7735_01,0.06523297565064907
7737_01,0.7198036019912988
7740_01,0.6993341546471704
7740_02,0.6400091032033296
7745_01,0.26472229325375213
7750_01,0.1380560308362323
7756_01,0.8607570673151792
7758_01,0.08323490274998648
7759_01,0.45853870894599336
7762_01,0.12527405478276635
7765_01,0.7319820271201519
7765_02,0.7198036019912988
7765_03,0.7198036019912988
7766_01,0.15727740378327423
7772_01,0.7198036019912988
7779_01,0.8020201203352403
7781_01,0.12785625638898257
7792_01,0.5816127351435946
7792_02,0.7927286627499395
7792_03,0.7927286627499395
7792_04,0.07453967878777082
7792_05,0.7927286627499395
7794_01,0.10549239948640886
7795_01,0.113292291396962
7795_02,0.670462991076779
7796_01,0.12579261664254876
7798_01,0.20333214137063405
7798_02,0.8248528115745999
7799_01,0.3481818642147899
7804_01,0.03431962888366088
7807_01,0.7198036019912988
7811_01,0.7598619217123442
7814_01,0.4864119738834227
7817_01,0.15358888180985716
7819_01,0.7198036019912988
7822_01,0.1932643431532346
7823_01,0.7138618227533504
7825_01,0.04374639068033045
7825_02,0.8696823100604362
7825_03,0.048297856650743765
7826_01,0.7803957013135635
7827_01,0.8113766062068145
7836_01,0.10589642938310362
7838_01,0.7927286627499395
7844_01,0.25763228740511085
7846_01,0.0895570063560467
7846_02,0.7733048518208123
7854_01,0.7198036019912988
7855_01,0.14934403742242272
7857_01,0.7198036019912988
7860_01,0.1290818308918912
7862_01,0.7129865513748768
7867_01,0.4211732491554106
7869_01,0.13366194417235083
7874_01,0.1621612164020555
7874_02,0.6775366796927117
7876_01,0.7149480131582054
7880_01,0.830056058492816
7880_02,0.08651870719758849
7887_01,0.7129865513748768
7893_01,0.785926797225639
7893_02,0.8223657163543525
7893_03,0.6289142093596769
7893_04,0.7927286627499395
7893_05,0.6233247522012816
7896_01,0.3204880894302751
7898_01,0.21960305603923425
7900_01,0.12989355010307083
7906_01,0.09325900884440963
7909_01,0.20355112735062794
7909_02,0.0681916485413628
7911_01,0.7129865513748768
7912_01,0.09013879885860142
7915_01,0.7149480131582054
7915_02,0.11193248190753861
7915_03,0.7149480131582054
7917_01,0.5073452633684212
7921_01,0.3991073314181817
7921_02,0.09540936279164312
7923_01,0.4727822139432301
7925_01,0.7106910291395344
7927_01,0.696971775055381
7927_02,0.6322425579464891
7927_03,0.7138618227533504
7928_01,0.33751648482499397
7931_01,0.16682281592653606
7932_01,0.2394408256462981
7933_01,0.8977757482957786
7934_01,0.8510365194182544
7934_02,0.7988338748958371
7934_03,0.8876535239198472
7938_01,0.10898164703822459
7942_01,0.06155811341897978
7942_02,0.6925310622804902
7948_01,0.13034152241812616
7951_01,0.8242074985787846
7953_01,0.11720385046834965
7956_01,0.5068308590325621
7959_01,0.2865722406986587
7961_01,0.11908739345180669
7963_01,0.5945318867944132
7963_02,0.5056683210675403
7963_03,0.5073452633684212
7964_01,0.7995209607830002
7965_01,0.7129865513748768
7966_01,0.17665367255625425
7969_01,0.7129865513748768
7971_01,0.7803957013135635
7971_02,0.06842771903035005
7975_01,0.7995209607830002
7977_01,0.7149480131582054
7978_01,0.7321536731560129
7978_02,0.1540121090850239
7979_01,0.08558912985118033
7980_01,0.12013510357264157
7991_01,0.0439641695928509
7991_02,0.3839558968188916
7991_03,0.8553298317923217
7991_04,0.6213159490021068
7992_01,0.7772080229187547
7997_01,0.7129865513748768
7998_01,0.7306107697228841
7998_02,0.7984434069575638
7998_03,0.8223657163543525
7998_04,0.785926797225639
8001_01,0.1453750784651624
8002_01,0.19156470899348527
8008_01,0.15345954757141367
8009_01,0.7143961743064964
8011_01,0.7598619217123442
8013_01,0.6254079434719212
8017_01,0.09086173525879494
8022_01,0.5958240280889271
8028_01,0.13564340920235338
8033_01,0.05479088159565033
8039_01,0.8631624355719747
8039_02,0.8242074985787846
8040_01,0.7149480131582054
8041_01,0.07704377931484843
8041_02,0.827838333327786
8044_01,0.830056058492816
8045_01,0.14260043482040433
8047_01,0.827838333327786
8048_01,0.7743873822161286
8051_01,0.7277398627483691
8051_02,0.7138618227533504
8061_01,0.44394665168593117
8061_02,0.5052552569949709
8062_01,0.13597807566450082
8065_01,0.08697339280809335
8070_01,0.12271944021638301
8073_01,0.7129865513748768
8074_01,0.39306673234220246
8080_01,0.8601624527939279
8090_01,0.7129865513748768
8093_01,0.1565736847193621
8095_01,0.4454206340587968
8096_01,0.5428766838010927
8099_01,0.7129865513748768
8100_01,0.6698323166766459
8101_01,0.7988338748958371
8104_01,0.4699817307332646
8109_01,0.330745615264972
8110_01,0.12594348747331097
8111_01,0.7277398627483691
8113_01,0.712446534300875
8113_02,0.6875519476630213
8113_03,0.7253482160623262
8113_04,0.17665367255625425
8114_01,0.6050006693103912
8125_01,0.7803957013135635
8125_02,0.8581495970350009
8126_01,0.13797812826306918
8127_01,0.5911759312804685
8132_01,0.07363287385234936
8134_01,0.5781137504940496
8142_01,0.827838333327786
8145_01,0.48986058926759707
8146_01,0.721637906817637
8151_01,0.3581814332003014
8154_01,0.6818594595523545
8155_01,0.9153171538409343
8160_01,0.14835384054695647
8163_01,0.7149480131582054
8166_01,0.14089931017603638
8169_01,0.6207151354019462
8170_01,0.827838333327786
8172_01,0.7988338748958371
8174_01,0.13670529315262386
8179_01,0.827838333327786
8180_01,0.1055050214066413
8181_01,0.1100252872674012
8181_02,0.10319833170655512
8181_03,0.7988338748958371
8183_01,0.1491185068177902
8184_01,0.13184486350640942
8185_01,0.0446240147966923
8187_01,0.1229179547759335
8188_01,0.07540139397803286
8193_01,0.7207771178994012
8195_01,0.637721207737516
8196_01,0.12048035581183149
8196_02,0.721637906817637
8198_01,0.6847173912865195
8201_01,0.8242074985787846
8206_01,0.09650919626114245
8215_01,0.9077893137385276
8223_01,0.721637906817637
8228_01,0.05356211355365518
8230_01,0.13954519447639788
8234_01,0.14440614169035865
8236_01,0.6321868237911291
8240_01,0.9493162909391747
8241_01,0.7207771178994012
8245_01,0.7396139785861662
8245_02,0.721637906817637
8246_01,0.7194323863220966
8249_01,0.0976527978884759
8250_01,0.7207771178994012
8253_01,0.05883046489882698
8256_01,0.26400490185591635
8258_01,0.05757238002640298
8262_01,0.3928629199938407
8263_01,0.15047953163515065
8269_01,0.718120728351333
8274_01,0.5008797917015602
8278_01,0.7155339735879901
8283_01,0.7988910578690648
8284_01,0.721637906817637
8284_02,0.5610590460788687
8285_01,0.13495842961717558
8286_01,0.7803957013135635
8290_01,0.7999401775380375
8293_01,0.028314516351121644
8296_01,0.810964588340062
8299_01,0.11575758890126382
8304_01,0.08203892741439572
8304_02,0.8675643203939816
8304_03,0.5190258341694446
8305_01,0.7733048518208123
8305_02,0.8113766062068145
8305_03,0.7803957013135635
8308_01,0.048754306472590894
8309_01,0.525648034608755
8311_01,0.1175477509772304
8312_01,0.5349887781726426
8325_01,0.6755498754394509
8325_02,0.11648668680387625
8327_01,0.07698370432944908
8331_01,0.7330282904645745
8337_01,0.3019970994477549
8340_01,0.1939448297223933
8340_02,0.5996429524781283
8340_03,0.1369926402525276
8347_01,0.7008083385945807
8349_01,0.14342539456305617
8350_01,0.10233770370103697
8351_01,0.08359500759904087
8352_01,0.1265166945940434
8353_01,0.15852143920967085
8355_01,0.7733048518208123
8357_01,0.8496789655411139
8357_02,0.7733048518208123
8358_01,0.10039075914288198
8359_01,0.07866979461065807
8361_01,0.04147203479537021
8361_02,0.01789159524886412
8361_03,0.6143719757038071
8361_04,0.8113766062068145
8361_05,0.6382506498701634
8364_01,0.7008083385945807
8367_01,0.285301307049015
8370_01,0.9680647569527778
8370_02,0.051592219836089206
8372_01,0.7803957013135635
8385_01,0.810964588340062
8385_02,0.0971161287225323
8385_03,0.7693107387835829
8387_01,0.5852970107623069
8389_01,0.7120338709704904
8391_01,0.7598619217123442
8396_01,0.11470484003109925
8399_01,0.07718419616481044
8400_01,0.4976363640495915
8400_02,0.7235737677201479
8400_03,0.018690277101192355
8402_01,0.7927286627499395
8402_02,0.785926797225639
8402_03,0.785926797225639
8408_01,0.4720297585385069
8408_02,0.7268173896692764
8412_01,0.7529229408545464
8413_01,0.7120338709704904
8415_01,0.16860101605279565
8417_01,0.49848946417282847
8422_01,0.08595688157796992
8424_01,0.13059315539602764
8425_01,0.7120338709704904
8425_02,0.7268173896692764
8426_01,0.7024071949969725
8426_02,0.032538364098758994
8428_01,0.6775366796927117
8434_01,0.8553298317923217
8435_01,0.14094720346457837
8436_01,0.09669663044383983
8439_01,0.7008083385945807
8440_01,0.10974003367821299
8440_02,0.8600542763009077
8440_03,0.8103074170767771
8443_01,0.7459846001928179
8443_02,0.0747828824857186
8445_01,0.6166062846043403
8445_02,0.6389792638581354
8445_03,0.6702167231676421
8446_01,0.13432038770102117
8450_01,0.8103074170767771
8450_02,0.14679166581812392
8450_03,0.8103074170767771
8453_01,0.5045097426304185
8455_01,0.06354119247944873
8461_01,0.2809139776083196
8464_01,0.10639285774334974
8464_02,0.7995209607830002
8473_01,0.7204698875518608
8473_02,0.08612125505186805
8478_01,0.7002550411103464
8478_02,0.10932017218926521
8484_01,0.8078341285300096
8485_01,0.684414814399704
8488_01,0.5197732738343739
8490_01,0.08980093180086232
8496_01,0.23422840003380985
8497_01,0.7008083385945807
8498_01,0.47179481060534945
8499_01,0.7008083385945807
8501_01,0.701705210687119
8505_01,0.062302780446750056
8507_01,0.5808366658981089
8510_01,0.15692863359362913
8510_02,0.7988338748958371
8513_01,0.1104614704687001
8515_01,0.1769099265898781
8517_01,0.18995806781753938
8517_02,0.8242074985787846
8518_01,0.7008083385945807
8519_01,0.41460749017600756
8520_01,0.13956394082223386
8520_02,0.6747867824747288
8525_01,0.6744075041595324
8525_02,0.8113766062068145
8526_01,0.16928769730236154
8526_02,0.7563484583210109
8527_01,0.7008083385945807
8529_01,0.12845857781398332
8531_01,0.7008083385945807
8532_01,0.22977141883462313
8533_01,0.684414814399704
8534_01,0.3544239813988942
8534_02,0.7134837402643829
8534_03,0.701705210687119
8534_04,0.21547695107227896
8538_01,0.07550031761393515
8543_01,0.68835166025179
8543_02,0.695348715165221
8543_03,0.31885532942713796
8543_04,0.08612125505186805
8543_05,0.1718025305414601
8543_06,0.0891268104818119
8543_07,0.4349837005831337
8543_08,0.1635746322311759
8546_01,0.7008083385945807
8547_01,0.15866989454065256
8550_01,0.1257571135253826
8553_01,0.09767696297444806
8555_01,0.701705210687119
8555_02,0.7165367369634148
8555_03,0.7204698875518608
8558_01,0.701705210687119
8562_01,0.4758156947208168
8563_01,0.04424619011244844
8564_01,0.13291067161751333
8565_01,0.6962548599125101
8565_02,0.618471626987789
8565_03,0.09286275175271345
8567_01,0.02979616620752121
8567_02,0.031640547441475285
8567_03,0.053418579698435414
8568_01,0.6823481078030645
8568_02,0.7149480131582054
8575_01,0.5286929892062887
8576_01,0.7733048518208123
8578_01,0.12312739962747651
8579_01,0.7733048518208123
8582_01,0.7008083385945807
8583_01,0.810964588340062
8583_02,0.7693107387835829
8590_01,0.04858575734641349
8591_01,0.5965968087985802
8593_01,0.06987326165068869
8600_01,0.7008083385945807
8601_01,0.0922496558277636
8608_01,0.7008083385945807
8621_01,0.779611828911014
8622_01,0.13335719364208973
8625_01,0.08791527420472338
8627_01,0.13971497718380269
8630_01,0.6289634608118545
8632_01,0.7008083385945807
8632_02,0.618471626987789
8647_01,0.7988338748958371
8648_01,0.7002550411103464
8648_02,0.18450947046695337
8648_03,0.7008083385945807
8649_01,0.1223933761171359
8651_01,0.16386596980141116
8652_01,0.18552393701436837
8655_01,0.12404610791218286
8660_01,0.6148638481250188
8662_01,0.6585490426700523
8665_01,0.7008083385945807
8666_01,0.6633741768364502
8676_01,0.6006548516070257
8677_01,0.12106235248531737
8677_02,0.8469387232844298
8677_03,0.8967002280186626
8678_01,0.618471626987789
8678_02,0.31896140618732205
8679_01,0.7008083385945807
8682_01,0.0795277830491438
8686_01,0.8666429072339602
8689_01,0.618471626987789
8690_01,0.1234655343392264
8690_02,0.674983624856684
8692_01,0.785926797225639
8692_02,0.03518672128533429
8692_03,0.785926797225639
8697_01,0.7008083385945807
8698_01,0.6249603965487475
8699_01,0.684414814399704
8702_01,0.33044844936597745
8705_01,0.8103074170767771
8706_01,0.09228325169113476
8707_01,0.1146110771469886
8711_01,0.19850651045187
8713_01,0.07243960988630203
8713_02,0.8223657163543525
8715_01,0.7008083385945807
8718_01,0.08386498121549646
8724_01,0.0350552937880886
8725_01,0.618471626987789
8726_01,0.810964588340062
8730_01,0.19224763551360974
8731_01,0.06709883446123881
8737_01,0.8213118979852023
8738_01,0.701705210687119
8739_01,0.024059053290027655
8740_01,0.08637511416550121
8742_01,0.10279740068743178
8745_01,0.1672263169818226
8746_01,0.7008083385945807
8747_01,0.6231060154317765
8747_02,0.17783084751337144
8748_01,0.1143011193688957
8748_02,0.1008040547317835
8756_01,0.04074964018729305
8758_01,0.055946047287758545
8758_02,0.6482725980236371
8761_01,0.0951786347953045
8763_01,0.08397462971596246
