"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
0.38426740387031916,"yes",1,0,0,0,0.016948672845506364,"S",0,1,0,0,0.015117813112695737
0.37170143252073384,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.0001160974077163047
0.37170143252073384,"no",1,0,0.125,0.16666666666666666,0.04713766070721715,"S",0,1,0,0,0.014967561769599803
0.4219653179190751,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010849783243715687
0.38426740387031916,"yes",0.5,0,0.125,0.16666666666666666,0.05123658772523604,"S",0,1,0,0,0.0013816543845969476
0.1329479768786127,"yes",0,1,0.125,0.3333333333333333,0.23422440102965048,"S",0,0,0,1,0.004924270249658342
0,"yes",1,1,0,0.16666666666666666,0.016623491302076868,"C",0,0,0,1,0.00011350015027298692
0.33400351847197784,"yes",1,1,0,0,0.013614293309848433,"S",1,0,0,0,0.015024528282856574
0.38426740387031916,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015023402804631136
0.4847951746670017,"no",0,1,0,0,0,"S",1,0,0,0,0.004850248412523785
0.22090977632571,"no",1,0,0,0,0.015175789316712771,"S",0,0,1,0,0.015024441707608463
0.4847951746670017,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010766497855033298
0.4093993465694898,"yes",0,0,0.125,0,0.10364429745562033,"S",0,1,0,0,0.004926261480364885
0.32143754712239253,"no",1,1,0,0,0.015395374692678068,"S",1,0,0,0,0.00015025134309593348
0.4847951746670017,"no",1,1,0,0,0.04713766070721715,"S",1,0,0,0,0.01943042923445274
0.4345312892686604,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0012208408612315218
0.0701181201306861,"no",1,0,0.5,0.3333333333333333,0.06104473451835265,"S",0,0,1,0,0.015024225269488186
0.3779844181955265,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01577816581765928
0.36792055349407915,"no",0,1,0,0,0,"S",1,0,0,0,0.004850594713516228
0.2837396330736366,"no",1,0,0,0,0.015468569817999833,"S",0,0,1,0,0.9999998268495038
0.38426740387031916,"no",0.5,1,0.125,0.16666666666666666,0.07222738817151159,"C",1,0,0,0,0.00008986510753879514
0.5350590600653431,"no",1,1,0,0,0.012589561555343713,"S",1,0,0,0,0.00030613007731905545
0.12038200552902739,"no",1,1,0.375,0.3333333333333333,0.05445717323939373,"S",0,0,0,1,0.015024484995232519
0.648152802211611,"yes",0,0,0.125,0.16666666666666666,0.18249984580226933,"S",0,1,0,0,0.0005517440562088067
0.33400351847197784,"yes",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.01363971390170359
0.4722292033174164,"no",0,1,0,0,0,"S",0,0,0,0,0.0008644105647602118
0.33400351847197784,"yes",1,0,0,0.16666666666666666,0.024349578357040744,"S",0,1,0,0,0.016972774378713293
0.01985423473234481,"no",1,1,0.5,0.16666666666666666,0.07746484096553544,"S",0,0,0,1,0.13424756218169798
0.36792055349407915,"no",1,1,0,0,0.013565496559633922,"Q",1,0,0,0,0.015943697692046732
0.36792055349407915,"no",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.0000691736232403635
0.007288263382759488,"yes",0.5,1,0,0.3333333333333333,0.07222738817151159,"C",0,0,0,1,0.00008986510753879514
0.36792055349407915,"yes",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.015896297743706184
0.7738125157074642,"yes",0,0,0,0,0.15614960068643363,"S",0,1,0,0,0.004916132176335946
0.18321186227695402,"yes",1,0,0.125,0,0.028212719478023115,"C",0,1,0,0,0.00011497192949086699
0.005152048253329982,"yes",0.5,1,0.125,0.16666666666666666,0.03659756266088288,"S",0,0,0,1,0.0012597997228812885
0.36792055349407915,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011549138097953054
0.2837396330736366,"no",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.01504093429237353
0.22090977632571,"no",1,1,0,0,0.016200521071217493,"S",1,0,0,0,0.0000960985254027578
0.4847951746670017,"yes",0,0,0.125,0.16666666666666666,0.16231419173453318,"C",0,0,1,0,0.0007684851898536753
0.2586076903744659,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639670614079533
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01697260122821707
0.39683337521990447,"yes",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.0000691736232403635
0.36792055349407915,"yes",0,1,0,0,0.057970539254838485,"C",1,0,0,0,0.0005095386227548927
0.24604171902488062,"no",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999996969866317
0.19577783362653933,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0
0.37170143252073384,"yes",0,0,0,0,0.060507970265993034,"C",0,0,1,0,0.0049259151793724434
0.4282483035938678,"no",1,1,0,0,0.012565163180236457,"C",1,0,0,0,0.0001160108324681941
0.20834380497612465,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639367600711147
0.5224930887157577,"no",1,1,0,0,0.014736618564782174,"S",1,0,0,0,0.00023998658776256272
0.36792055349407915,"no",1,1,1,0.3333333333333333,0.13575255909676825,"S",1,0,0,0,0.00010129304028939336
0.4345312892686604,"no",1,1,0,0,0.015411575213749286,"C",1,0,0,0,0.015116471196350022
0.34656948982156316,"no",0.5,1,0,0.16666666666666666,0.06441171028315387,"S",0,0,0,0,0.010766671005529518
0.36792055349407915,"yes",0,0,0.125,0,0.17391981561855152,"C",0,1,0,0,0.0007553690397649205
0.04498617743151546,"no",1,1,0.5,0.3333333333333333,0.06104473451835265,"S",0,0,0,1,0.015024225269488186
0.9246041719024881,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.01502327294175897
0.10781603417944208,"no",1,0,0.125,0.16666666666666666,0.029757819776815374,"C",0,0,1,0,0.00011579439434791761
0.19577783362653933,"yes",0,0,0,0.16666666666666666,0.07690367833806856,"S",0,0,1,0,0.0007613860195086067
0.5476250314149284,"no",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.010572958887882067
0.22090977632571,"yes",1,0,0,0.16666666666666666,0.018249984580226933,"S",0,1,0,0,0.016972557940593016
0.5601910027645137,"yes",0,0,0.125,0.16666666666666666,0.32179836714362564,"S",0,1,0,0,0.001598395518241816
0.6355868308620256,"yes",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004893752474699358
0.2963056044232219,"yes",1,0,0,0.5,0.03758969818624431,"C",0,1,0,0,0.00011527494285925406
0.36792055349407915,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.0001136733007692081
0.5099271173661725,"no",1,1,0.25,0,0.027537567642055148,"S",1,0,0,0,0.015151664034706979
0.2586076903744659,"no",0.5,1,0.125,0,0.022446505098674838,"S",1,0,0,0,0.0012177241522995405
0.5978889168132697,"yes",0,0,0,0,0.050610427826483444,"S",0,1,0,0,0.0007559317788776393
0.36792055349407915,"no",1,0,1,0.3333333333333333,0.13575255909676825,"S",0,0,1,0,0.00010129304028939336
0.2963056044232219,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.01012337362444376
0.5224930887157577,"yes",0.5,0,0,0,0.025374310111545468,"S",0,1,0,0,0.010252630469872875
0.33400351847197784,"yes",0.5,0,0.125,0,0.027049600139910042,"C",0,0,1,0,0.00009289524122266588
0.38426740387031916,"no",0,1,0,0,0.09856123757927521,"S",1,0,0,0,0.0007612994442604961
0.36792055349407915,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967734920096025
0.04498617743151546,"yes",1,1,0.125,0.16666666666666666,0.021730754366528396,"S",0,0,0,1,0.015052795101364681
0.32143754712239253,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117986263191958
0.5853229454636844,"yes",0,0,0.125,0.16666666666666666,0.10257896680493714,"S",0,1,0,0,0.000508543007401621
0.4093993465694898,"no",0,1,0,0,0.009759350042902102,"S",1,0,0,0,0.000029955035846265044
0.5853229454636844,"no",1,1,0,0,0.017566830077223785,"S",1,0,0,0,0.014967215468607362
0.34656948982156316,"yes",0.5,0,0.125,0,0.04684488020593009,"C",0,1,0,0,0.00014622559405879092
0.18321186227695402,"yes",1,0,0,0,0.014102260811993537,"C",0,0,1,0,0.00011531823048330935
0.24604171902488062,"no",1,1,0,0,0.019217721730481106,"S",1,0,0,0,0.00032599909676043646
0.2334757476752953,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116427908725968
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116644346846245
0.6984166876099522,"yes",0,0,0,0.16666666666666666,0.16231419173453318,"C",0,1,0,0,0.0005092356093865057
0.3088715757728072,"yes",0.5,0,0,0.16666666666666666,0.050748620223090936,"S",0,1,0,0,0.009974767211061927
0.4093993465694898,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015118375851808455
0.2711736617240512,"no",1,0,0,0,0.02052723131923771,"S",0,0,1,0,0.0003267782739934318
0.34656948982156316,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0014745929134436686
0.3088715757728072,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.016971908626232185
0.4847951746670017,"no",1,0,0,0.8333333333333333,0.05684821399990475,"Q",0,1,0,0,0.016563966057135074
0.33400351847197784,"no",0.5,1,0,0,0.025374310111545468,"S",0,0,0,0,0.009156760979288994
0.2334757476752953,"yes",0,0,0,0,0.05855610025741262,"S",0,0,1,0,0.0048503782753959515
0.36792055349407915,"no",1,0,0.125,0.3333333333333333,0.04577135170121086,"S",0,0,1,0,0.0002858714692611768
0.32143754712239253,"yes",0,1,0,0,0.05855610025741262,"C",1,0,0,0,0.004820769540542128
0.39683337521990447,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.016032567184232255
